iteration,phase,depth,parent_node_id,node_id,player_to_act,next_player,sim_time,requests_in_system,requests_generated,requests_completed,slo_violations,avg_lateness,objective_cost,state_waiting_ids,state_completed_request_ids,adversary_requests,adversary_prefill_slos,adversary_decode_slos,controller_token_budget,controller_selected_ids,controller_allocations,controller_prefill_allocations,controller_decode_allocations,controller_prefill_total,controller_decode_total,controller_heuristic,controller_strategy
30,rollout,6.0,rollout_30_40_0_3_0,rollout_30_40_0_3_1,controller,adversary,0.16670906116514964,5,5,0,5,0.060733944598027036,5.060733944598027,"[20, 21, 22, 23, 24]",[],[],[],[],5,"[20, 21, 22, 23, 24]","{""20"": 1, ""21"": 1, ""22"": 1, ""23"": 1, ""24"": 1}",{},"{""20"": 1, ""21"": 1, ""22"": 1, ""23"": 1, ""24"": 1}",0,5,,
30,rollout,6.5,rollout_30_40_0_3_1,rollout_30_40_0_4_0,adversary,controller,0.16670906116514964,5,5,0,5,0.060733944598027036,5.060733944598027,"[20, 21, 22, 23, 24]",[],[],[],[],,[],{},{},{},0,0,,
30,rollout,7.0,rollout_30_40_0_4_0,rollout_30_40_0_4_1,controller,adversary,0.17413222324674396,5,5,0,5,0.06315710667962135,5.063157106679621,"[20, 21, 22, 23, 24]",[],[],[],[],5,"[20, 21, 22, 23, 24]","{""20"": 1, ""21"": 1, ""22"": 1, ""23"": 1, ""24"": 1}",{},"{""20"": 1, ""21"": 1, ""22"": 1, ""23"": 1, ""24"": 1}",0,5,,
30,rollout,7.5,rollout_30_40_0_4_1,rollout_30_40_0_5_0,adversary,controller,0.17413222324674396,5,5,0,5,0.06315710667962135,5.063157106679621,"[20, 21, 22, 23, 24]",[],[],[],[],,[],{},{},{},0,0,,
30,rollout,8.0,rollout_30_40_0_5_0,rollout_30_40_0_5_1,controller,adversary,0.1815553853283383,5,5,0,5,0.06558026876121567,5.065580268761216,"[20, 21, 22, 23, 24]",[],[],[],[],5,"[20, 21, 22, 23, 24]","{""20"": 1, ""21"": 1, ""22"": 1, ""23"": 1, ""24"": 1}",{},"{""20"": 1, ""21"": 1, ""22"": 1, ""23"": 1, ""24"": 1}",0,5,,
30,rollout,8.5,rollout_30_40_0_5_1,rollout_30_40_0_6_0,adversary,controller,0.1815553853283383,5,5,0,5,0.06558026876121567,5.065580268761216,"[20, 21, 22, 23, 24]",[],[],[],[],,[],{},{},{},0,0,,
30,rollout,9.0,rollout_30_40_0_6_0,rollout_30_40_0_6_1,controller,adversary,0.1889785474099326,5,5,0,5,0.06800343084280999,5.06800343084281,"[20, 21, 22, 23, 24]",[],[],[],[],5,"[20, 21, 22, 23, 24]","{""20"": 1, ""21"": 1, ""22"": 1, ""23"": 1, ""24"": 1}",{},"{""20"": 1, ""21"": 1, ""22"": 1, ""23"": 1, ""24"": 1}",0,5,,
30,rollout,9.5,rollout_30_40_0_6_1,rollout_30_40_0_7_0,adversary,controller,0.1889785474099326,5,5,0,5,0.06800343084280999,5.06800343084281,"[20, 21, 22, 23, 24]",[],[],[],[],,[],{},{},{},0,0,,
30,rollout,10.0,rollout_30_40_0_7_0,rollout_30_40_0_7_1,controller,adversary,0.19640170949152694,5,5,0,5,0.07042659292440434,5.070426592924404,"[20, 21, 22, 23, 24]",[],[],[],[],5,"[20, 21, 22, 23, 24]","{""20"": 1, ""21"": 1, ""22"": 1, ""23"": 1, ""24"": 1}",{},"{""20"": 1, ""21"": 1, ""22"": 1, ""23"": 1, ""24"": 1}",0,5,,
30,rollout,10.5,rollout_30_40_0_7_1,rollout_30_40_0_8_0,adversary,controller,0.19640170949152694,5,5,0,5,0.07042659292440434,5.070426592924404,"[20, 21, 22, 23, 24]",[],[],[],[],,[],{},{},{},0,0,,
30,rollout,11.0,rollout_30_40_0_8_0,rollout_30_40_0_8_1,controller,adversary,0.20382487157312126,5,5,0,5,0.07284975500599866,5.072849755005999,"[20, 21, 22, 23, 24]",[],[],[],[],5,"[20, 21, 22, 23, 24]","{""20"": 1, ""21"": 1, ""22"": 1, ""23"": 1, ""24"": 1}",{},"{""20"": 1, ""21"": 1, ""22"": 1, ""23"": 1, ""24"": 1}",0,5,,
30,rollout,11.5,rollout_30_40_0_8_1,rollout_30_40_0_9_0,adversary,controller,0.20382487157312126,5,5,0,5,0.07284975500599866,5.072849755005999,"[20, 21, 22, 23, 24]",[],[],[],[],,[],{},{},{},0,0,,
30,rollout,12.0,rollout_30_40_0_9_0,rollout_30_40_0_9_1,controller,adversary,0.2112480336547156,5,5,0,5,0.07527291708759298,5.075272917087593,"[20, 21, 22, 23, 24]",[],[],[],[],5,"[20, 21, 22, 23, 24]","{""20"": 1, ""21"": 1, ""22"": 1, ""23"": 1, ""24"": 1}",{},"{""20"": 1, ""21"": 1, ""22"": 1, ""23"": 1, ""24"": 1}",0,5,,
31,tree,2,15,41,controller,adversary,0.10393487139317437,5,5,0,0,0.0,0.0,"[25, 26, 27, 28, 29]",[],[],[],[],2560,"[25, 26, 27]","{""25"": 1024, ""26"": 1024, ""27"": 512}","{""25"": 1024, ""26"": 1024, ""27"": 512}",{},2560,0,,
31,rollout,2.5,41,rollout_31_41_0_0_0,adversary,controller,0.10393487139317437,5,5,0,0,0.0,0.0,"[25, 26, 27, 28, 29]",[],[],[],[],,[],{},{},{},0,0,,
31,rollout,3.0,rollout_31_41_0_0_0,rollout_31_41_0_0_1,controller,adversary,0.16880589528645684,5,5,0,1,0.05987102389328247,1.0598710238932825,"[25, 26, 27, 28, 29]",[],[],[],[],1537,"[25, 26, 27]","{""26"": 1024, ""27"": 512, ""25"": 1}","{""26"": 1024, ""27"": 512}","{""25"": 1}",1536,1,LST,All Allocation
31,rollout,3.5,rollout_31_41_0_0_1,rollout_31_41_0_1_0,adversary,controller,0.16880589528645684,5,5,0,1,0.05987102389328247,1.0598710238932825,"[25, 26, 27, 28, 29]",[],[],[],[],,[],{},{},{},0,0,,
31,rollout,4.0,rollout_31_41_0_1_0,rollout_31_41_0_1_1,controller,adversary,0.21375439955881964,5,5,0,2,0.06988401621900403,2.069884016219004,"[25, 26, 27, 28, 29]",[],[],[],[],1026,"[25, 26, 27, 28]","{""27"": 512, ""28"": 512, ""25"": 1, ""26"": 1}","{""27"": 512, ""28"": 512}","{""25"": 1, ""26"": 1}",1024,2,LST,Max Allocation
31,rollout,4.5,rollout_31_41_0_1_1,rollout_31_41_0_2_0,adversary,controller,0.21375439955881964,5,5,0,2,0.06988401621900403,2.069884016219004,"[25, 26, 27, 28, 29]",[],[],[],[],,[],{},{},{},0,0,,
31,rollout,5.0,rollout_31_41_0_2_0,rollout_31_41_0_2_1,controller,adversary,0.27951962967716876,5,5,0,2,0.13064924633735314,2.130649246337353,"[25, 26, 27, 28, 29]",[],[],[],[],1538,"[25, 26, 27, 28]","{""27"": 1024, ""28"": 512, ""25"": 1, ""26"": 1}","{""27"": 1024, ""28"": 512}","{""25"": 1, ""26"": 1}",1536,2,EDF,Max Allocation
31,rollout,5.5,rollout_31_41_0_2_1,rollout_31_41_0_3_0,adversary,controller,0.27951962967716876,5,5,0,2,0.13064924633735314,2.130649246337353,"[25, 26, 27, 28, 29]",[],[],[],[],,[],{},{},{},0,0,,
31,rollout,6.0,rollout_31_41_0_3_0,rollout_31_41_0_3_1,controller,adversary,0.32446502098953156,5,5,0,3,0.12704488887059823,3.127044888870598,"[25, 26, 27, 28, 29]",[],[],[],[],1027,"[25, 26, 27, 28, 29]","{""29"": 512, ""28"": 512, ""25"": 1, ""26"": 1, ""27"": 1}","{""29"": 512, ""28"": 512}","{""25"": 1, ""26"": 1, ""27"": 1}",1024,3,LST,Max Allocation
31,rollout,6.5,rollout_31_41_0_3_1,rollout_31_41_0_4_0,adversary,controller,0.32446502098953156,5,5,0,3,0.12704488887059823,3.127044888870598,"[25, 26, 27, 28, 29]",[],[],[],[],,[],{},{},{},0,0,,
31,rollout,7.0,rollout_31_41_0_4_0,rollout_31_41_0_4_1,controller,adversary,0.3713914924682944,5,5,0,3,0.16897136034936108,3.168971360349361,"[25, 26, 27, 28, 29]",[],[],[],[],1027,"[25, 26, 27, 28, 29]","{""28"": 512, ""29"": 512, ""25"": 1, ""26"": 1, ""27"": 1}","{""28"": 512, ""29"": 512}","{""25"": 1, ""26"": 1, ""27"": 1}",1024,3,Slowdown,Max Allocation
31,rollout,7.5,rollout_31_41_0_4_1,rollout_31_41_0_5_0,adversary,controller,0.3713914924682944,5,5,0,3,0.16897136034936108,3.168971360349361,"[25, 26, 27, 28, 29]",[],[],[],[],,[],{},{},{},0,0,,
31,rollout,8.0,rollout_31_41_0_5_0,rollout_31_41_0_5_1,controller,adversary,0.438577424038834,5,5,0,5,0.15409719455426826,5.154097194554268,"[25, 26, 27, 28, 29]",[],[],[],[],1539,"[25, 26, 27, 28, 29]","{""28"": 1024, ""29"": 512, ""25"": 1, ""26"": 1, ""27"": 1}","{""28"": 1024, ""29"": 512}","{""25"": 1, ""26"": 1, ""27"": 1}",1536,3,SJF,Max Allocation
31,rollout,8.5,rollout_31_41_0_5_1,rollout_31_41_0_6_0,adversary,controller,0.438577424038834,5,5,0,5,0.15409719455426826,5.154097194554268,"[25, 26, 27, 28, 29]",[],[],[],[],,[],{},{},{},0,0,,
31,rollout,9.0,rollout_31_41_0_6_0,rollout_31_41_0_6_1,controller,adversary,0.4643906063280273,5,5,0,5,0.17591037684346153,5.175910376843461,"[25, 26, 27, 28, 29]",[],[],[],[],516,"[25, 26, 27, 28, 29]","{""29"": 512, ""25"": 1, ""26"": 1, ""27"": 1, ""28"": 1}","{""29"": 512}","{""25"": 1, ""26"": 1, ""27"": 1, ""28"": 1}",512,4,SJF,Max Allocation
31,rollout,9.5,rollout_31_41_0_6_1,rollout_31_41_0_7_0,adversary,controller,0.4643906063280273,5,5,0,5,0.17591037684346153,5.175910376843461,"[25, 26, 27, 28, 29]",[],[],[],[],,[],{},{},{},0,0,,
31,rollout,10.0,rollout_31_41_0_7_0,rollout_31_41_0_7_1,controller,adversary,0.4906826519772206,5,5,0,5,0.19820242249265485,5.198202422492654,"[25, 26, 27, 28, 29]",[],[],[],[],516,"[25, 26, 27, 28, 29]","{""29"": 512, ""25"": 1, ""26"": 1, ""27"": 1, ""28"": 1}","{""29"": 512}","{""25"": 1, ""26"": 1, ""27"": 1, ""28"": 1}",512,4,SJF,All Allocation
31,rollout,10.5,rollout_31_41_0_7_1,rollout_31_41_0_8_0,adversary,controller,0.4906826519772206,5,5,0,5,0.19820242249265485,5.198202422492654,"[25, 26, 27, 28, 29]",[],[],[],[],,[],{},{},{},0,0,,
31,rollout,11.0,rollout_31_41_0_8_0,rollout_31_41_0_8_1,controller,adversary,0.517486666906414,5,5,0,5,0.2210064374218482,5.221006437421848,"[25, 26, 27, 28, 29]",[],[],[],[],516,"[25, 26, 27, 28, 29]","{""29"": 512, ""25"": 1, ""26"": 1, ""27"": 1, ""28"": 1}","{""29"": 512}","{""25"": 1, ""26"": 1, ""27"": 1, ""28"": 1}",512,4,EDF,All Allocation
31,rollout,11.5,rollout_31_41_0_8_1,rollout_31_41_0_9_0,adversary,controller,0.517486666906414,5,5,0,5,0.2210064374218482,5.221006437421848,"[25, 26, 27, 28, 29]",[],[],[],[],,[],{},{},{},0,0,,
31,rollout,12.0,rollout_31_41_0_9_0,rollout_31_41_0_9_1,controller,adversary,0.5249373459160083,5,5,0,5,0.2234571164314425,5.223457116431442,"[25, 26, 27, 28, 29]",[],[],[],[],5,"[25, 26, 27, 28, 29]","{""25"": 1, ""26"": 1, ""27"": 1, ""28"": 1, ""29"": 1}",{},"{""25"": 1, ""26"": 1, ""27"": 1, ""28"": 1, ""29"": 1}",0,5,,
32,tree,2,18,42,controller,adversary,0.12051112644385646,5,5,0,0,0.0,0.0,"[40, 41, 42, 43, 44]",[],[],[],[],3072,"[40, 41, 42, 43]","{""40"": 1024, ""41"": 1024, ""42"": 512, ""43"": 512}","{""40"": 1024, ""41"": 1024, ""42"": 512, ""43"": 512}",{},3072,0,,
32,rollout,2.5,42,rollout_32_42_0_0_0,adversary,controller,0.12051112644385646,5,5,0,0,0.0,0.0,"[40, 41, 42, 43, 44]",[],[],[],[],,[],{},{},{},0,0,,
32,rollout,3.0,rollout_32_42_0_0_0,rollout_32_42_0_0_1,controller,adversary,0.18538215033713892,5,5,0,1,0.05987102389328247,1.0598710238932825,"[40, 41, 42, 43, 44]",[],[],[],[],1537,"[40, 41, 42]","{""41"": 1024, ""42"": 512, ""40"": 1}","{""41"": 1024, ""42"": 512}","{""40"": 1}",1536,1,Slowdown,All Allocation
32,rollout,3.5,rollout_32_42_0_0_1,rollout_32_42_0_1_0,adversary,controller,0.18538215033713892,5,5,0,1,0.05987102389328247,1.0598710238932825,"[40, 41, 42, 43, 44]",[],[],[],[],,[],{},{},{},0,0,,
32,rollout,4.0,rollout_32_42_0_1_0,rollout_32_42_0_1_1,controller,adversary,0.2963368649412574,5,5,0,2,0.1358902265507597,2.1358902265507598,"[40, 41, 42, 43, 44]",[],[],[],[],2562,"[40, 41, 42, 43]","{""42"": 1536, ""43"": 1024, ""40"": 1, ""41"": 1}","{""42"": 1536, ""43"": 1024}","{""40"": 1, ""41"": 1}",2560,2,Slowdown,All Allocation
32,rollout,4.5,rollout_32_42_0_1_1,rollout_32_42_0_2_0,adversary,controller,0.2963368649412574,5,5,0,2,0.1358902265507597,2.1358902265507598,"[40, 41, 42, 43, 44]",[],[],[],[],,[],{},{},{},0,0,,
32,rollout,5.0,rollout_32_42_0_2_0,rollout_32_42_0_2_1,controller,adversary,0.32203508479845067,5,5,0,3,0.1112917042243664,3.1112917042243664,"[40, 41, 42, 43, 44]",[],[],[],[],515,"[40, 41, 42, 43]","{""43"": 512, ""40"": 1, ""41"": 1, ""42"": 1}","{""43"": 512}","{""40"": 1, ""41"": 1, ""42"": 1}",512,3,Slowdown,Max Allocation
32,rollout,5.5,rollout_32_42_0_2_1,rollout_32_42_0_3_0,adversary,controller,0.32203508479845067,5,5,0,3,0.1112917042243664,3.1112917042243664,"[40, 41, 42, 43, 44]",[],[],[],[],,[],{},{},{},0,0,,
32,rollout,6.0,rollout_32_42_0_3_0,rollout_32_42_0_3_1,controller,adversary,0.46063675575995894,5,5,0,5,0.18521258567953644,5.185212585679537,"[40, 41, 42, 43, 44]",[],[],[],[],3075,"[40, 41, 42, 43, 44]","{""43"": 512, ""44"": 2560, ""40"": 1, ""41"": 1, ""42"": 1}","{""43"": 512, ""44"": 2560}","{""40"": 1, ""41"": 1, ""42"": 1}",3072,3,EDF,All Allocation
32,rollout,6.5,rollout_32_42_0_3_1,rollout_32_42_0_4_0,adversary,controller,0.46063675575995894,5,5,0,5,0.18521258567953644,5.185212585679537,"[40, 41, 42, 43, 44]",[],[],[],[],,[],{},{},{},0,0,,
32,rollout,7.0,rollout_32_42_0_4_0,rollout_32_42_0_4_1,controller,adversary,0.48741311040115226,5,5,0,5,0.20798894032072973,5.20798894032073,"[40, 41, 42, 43, 44]",[],[],[],[],516,"[40, 41, 42, 43, 44]","{""44"": 512, ""40"": 1, ""41"": 1, ""42"": 1, ""43"": 1}","{""44"": 512}","{""40"": 1, ""41"": 1, ""42"": 1, ""43"": 1}",512,4,Slowdown,All Allocation
32,rollout,7.5,rollout_32_42_0_4_1,rollout_32_42_0_5_0,adversary,controller,0.48741311040115226,5,5,0,5,0.20798894032072973,5.20798894032073,"[40, 41, 42, 43, 44]",[],[],[],[],,[],{},{},{},0,0,,
32,rollout,8.0,rollout_32_42_0_5_0,rollout_32_42_0_5_1,controller,adversary,0.4952274732507466,5,5,0,5,0.2108033031703241,5.210803303170324,"[40, 41, 42, 43, 44]",[],[],[],[],5,"[40, 41, 42, 43, 44]","{""40"": 1, ""41"": 1, ""42"": 1, ""43"": 1, ""44"": 1}",{},"{""40"": 1, ""41"": 1, ""42"": 1, ""43"": 1, ""44"": 1}",0,5,,
32,rollout,8.5,rollout_32_42_0_5_1,rollout_32_42_0_6_0,adversary,controller,0.4952274732507466,5,5,0,5,0.2108033031703241,5.210803303170324,"[40, 41, 42, 43, 44]",[],[],[],[],,[],{},{},{},0,0,,
32,rollout,9.0,rollout_32_42_0_6_0,rollout_32_42_0_6_1,controller,adversary,0.5030418361003409,5,5,0,5,0.2136176660199184,5.2136176660199185,"[40, 41, 42, 43, 44]",[],[],[],[],5,"[40, 41, 42, 43, 44]","{""40"": 1, ""41"": 1, ""42"": 1, ""43"": 1, ""44"": 1}",{},"{""40"": 1, ""41"": 1, ""42"": 1, ""43"": 1, ""44"": 1}",0,5,,
32,rollout,9.5,rollout_32_42_0_6_1,rollout_32_42_0_7_0,adversary,controller,0.5030418361003409,5,5,0,5,0.2136176660199184,5.2136176660199185,"[40, 41, 42, 43, 44]",[],[],[],[],,[],{},{},{},0,0,,
32,rollout,10.0,rollout_32_42_0_7_0,rollout_32_42_0_7_1,controller,adversary,0.5108561989499353,5,5,0,5,0.2164320288695128,5.216432028869513,"[40, 41, 42, 43, 44]",[],[],[],[],5,"[40, 41, 42, 43, 44]","{""40"": 1, ""41"": 1, ""42"": 1, ""43"": 1, ""44"": 1}",{},"{""40"": 1, ""41"": 1, ""42"": 1, ""43"": 1, ""44"": 1}",0,5,,
32,rollout,10.5,rollout_32_42_0_7_1,rollout_32_42_0_8_0,adversary,controller,0.5108561989499353,5,5,0,5,0.2164320288695128,5.216432028869513,"[40, 41, 42, 43, 44]",[],[],[],[],,[],{},{},{},0,0,,
32,rollout,11.0,rollout_32_42_0_8_0,rollout_32_42_0_8_1,controller,adversary,0.5186705617995296,5,5,0,5,0.21924639171910715,5.219246391719107,"[40, 41, 42, 43, 44]",[],[],[],[],5,"[40, 41, 42, 43, 44]","{""40"": 1, ""41"": 1, ""42"": 1, ""43"": 1, ""44"": 1}",{},"{""40"": 1, ""41"": 1, ""42"": 1, ""43"": 1, ""44"": 1}",0,5,,
32,rollout,11.5,rollout_32_42_0_8_1,rollout_32_42_0_9_0,adversary,controller,0.5186705617995296,5,5,0,5,0.21924639171910715,5.219246391719107,"[40, 41, 42, 43, 44]",[],[],[],[],,[],{},{},{},0,0,,
32,rollout,12.0,rollout_32_42_0_9_0,rollout_32_42_0_9_1,controller,adversary,0.526484924649124,5,5,0,5,0.2220607545687015,5.222060754568702,"[40, 41, 42, 43, 44]",[],[],[],[],5,"[40, 41, 42, 43, 44]","{""40"": 1, ""41"": 1, ""42"": 1, ""43"": 1, ""44"": 1}",{},"{""40"": 1, ""41"": 1, ""42"": 1, ""43"": 1, ""44"": 1}",0,5,,
33,tree,2,1,43,controller,adversary,0.10393487139317437,5,5,0,1,0.0405040730390053,1.0405040730390054,"[0, 1, 2, 3, 4]",[],[],[],[],2560,"[0, 1, 2]","{""0"": 512, ""1"": 1024, ""2"": 1024}","{""0"": 512, ""1"": 1024, ""2"": 1024}",{},2560,0,,
33,rollout,2.5,43,rollout_33_43_0_0_0,adversary,controller,0.10393487139317437,5,5,0,1,0.0405040730390053,1.0405040730390054,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
33,rollout,3.0,rollout_33_43_0_0_0,rollout_33_43_0_0_1,controller,adversary,0.16801475158939017,5,5,0,3,0.07258123787588423,3.0725812378758843,"[0, 1, 2, 3, 4]",[],[],[],[],1539,"[0, 1, 2, 3]","{""3"": 1536, ""0"": 1, ""1"": 1, ""2"": 1}","{""3"": 1536}","{""0"": 1, ""1"": 1, ""2"": 1}",1536,3,SJF,All Allocation
33,rollout,3.5,rollout_33_43_0_0_1,rollout_33_43_0_1_0,adversary,controller,0.16801475158939017,5,5,0,3,0.07258123787588423,3.0725812378758843,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
33,rollout,4.0,rollout_33_43_0_1_0,rollout_33_43_0_1_1,controller,adversary,0.25274346010816134,5,5,0,3,0.1523099463946554,3.1523099463946553,"[0, 1, 2, 3, 4]",[],[],[],[],2051,"[0, 1, 2, 3, 4]","{""3"": 1536, ""4"": 512, ""0"": 1, ""1"": 1, ""2"": 1}","{""3"": 1536, ""4"": 512}","{""0"": 1, ""1"": 1, ""2"": 1}",2048,3,Slowdown,Max Allocation
33,rollout,4.5,rollout_33_43_0_1_1,rollout_33_43_0_2_0,adversary,controller,0.25274346010816134,5,5,0,3,0.1523099463946554,3.1523099463946553,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
33,rollout,5.0,rollout_33_43_0_2_0,rollout_33_43_0_2_1,controller,adversary,0.33595051466213255,5,5,0,4,0.19243951434996276,4.192439514349963,"[0, 1, 2, 3, 4]",[],[],[],[],2052,"[0, 1, 2, 3, 4]","{""4"": 2048, ""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1}","{""4"": 2048}","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1}",2048,4,Slowdown,All Allocation
33,rollout,5.5,rollout_33_43_0_2_1,rollout_33_43_0_3_0,adversary,controller,0.33595051466213255,5,5,0,4,0.19243951434996276,4.192439514349963,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
33,rollout,6.0,rollout_33_43_0_3_0,rollout_33_43_0_3_1,controller,adversary,0.36265733970332586,5,5,0,4,0.21414633939115604,4.2141463393911565,"[0, 1, 2, 3, 4]",[],[],[],[],516,"[0, 1, 2, 3, 4]","{""4"": 512, ""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1}","{""4"": 512}","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1}",512,4,SJF,All Allocation
33,rollout,6.5,rollout_33_43_0_3_1,rollout_33_43_0_4_0,adversary,controller,0.36265733970332586,5,5,0,4,0.21414633939115604,4.2141463393911565,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
33,rollout,7.0,rollout_33_43_0_4_0,rollout_33_43_0_4_1,controller,adversary,0.3700288430329202,5,5,0,5,0.17368857484251923,5.17368857484252,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
33,rollout,7.5,rollout_33_43_0_4_1,rollout_33_43_0_5_0,adversary,controller,0.3700288430329202,5,5,0,5,0.17368857484251923,5.17368857484252,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
33,rollout,8.0,rollout_33_43_0_5_0,rollout_33_43_0_5_1,controller,adversary,0.37740034636251457,5,5,0,5,0.17606007817211358,5.176060078172114,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
33,rollout,8.5,rollout_33_43_0_5_1,rollout_33_43_0_6_0,adversary,controller,0.37740034636251457,5,5,0,5,0.17606007817211358,5.176060078172114,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
33,rollout,9.0,rollout_33_43_0_6_0,rollout_33_43_0_6_1,controller,adversary,0.3847718496921089,5,5,0,5,0.17843158150170793,5.178431581501708,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
33,rollout,9.5,rollout_33_43_0_6_1,rollout_33_43_0_7_0,adversary,controller,0.3847718496921089,5,5,0,5,0.17843158150170793,5.178431581501708,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
33,rollout,10.0,rollout_33_43_0_7_0,rollout_33_43_0_7_1,controller,adversary,0.3921433530217033,5,5,0,5,0.1808030848313023,5.180803084831302,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
33,rollout,10.5,rollout_33_43_0_7_1,rollout_33_43_0_8_0,adversary,controller,0.3921433530217033,5,5,0,5,0.1808030848313023,5.180803084831302,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
33,rollout,11.0,rollout_33_43_0_8_0,rollout_33_43_0_8_1,controller,adversary,0.39951485635129763,5,5,0,5,0.18317458816089666,5.183174588160897,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
33,rollout,11.5,rollout_33_43_0_8_1,rollout_33_43_0_9_0,adversary,controller,0.39951485635129763,5,5,0,5,0.18317458816089666,5.183174588160897,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
33,rollout,12.0,rollout_33_43_0_9_0,rollout_33_43_0_9_1,controller,adversary,0.406886359680892,5,5,0,5,0.185546091490491,5.185546091490491,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
34,tree,2,19,44,controller,adversary,0.12051112644385646,5,5,0,2,0.057080328089687396,2.0570803280896874,"[45, 46, 47, 48, 49]",[],[],[],[],3072,"[45, 46, 47, 48]","{""45"": 512, ""46"": 512, ""47"": 1024, ""48"": 1024}","{""45"": 512, ""46"": 512, ""47"": 1024, ""48"": 1024}",{},3072,0,,
34,rollout,2.5,44,rollout_34_44_0_0_0,adversary,controller,0.12051112644385646,5,5,0,2,0.057080328089687396,2.0570803280896874,"[45, 46, 47, 48, 49]",[],[],[],[],,[],{},{},{},0,0,,
34,rollout,3.0,rollout_34_44_0_0_0,rollout_34_44_0_0_1,controller,adversary,0.2291373345483178,5,5,0,3,0.14167976016425296,3.1416797601642528,"[45, 46, 47, 48, 49]",[],[],[],[],2563,"[45, 46, 47, 48, 49]","{""48"": 2048, ""49"": 512, ""45"": 1, ""46"": 1, ""47"": 1}","{""48"": 2048, ""49"": 512}","{""45"": 1, ""46"": 1, ""47"": 1}",2560,3,SJF,All Allocation
34,rollout,3.5,rollout_34_44_0_0_1,rollout_34_44_0_1_0,adversary,controller,0.2291373345483178,5,5,0,3,0.14167976016425296,3.1416797601642528,"[45, 46, 47, 48, 49]",[],[],[],[],,[],{},{},{},0,0,,
34,rollout,4.0,rollout_34_44_0_1_0,rollout_34_44_0_1_1,controller,adversary,0.312389887470289,5,5,0,4,0.1845123730451609,4.184512373045161,"[45, 46, 47, 48, 49]",[],[],[],[],2052,"[45, 46, 47, 48, 49]","{""49"": 2048, ""45"": 1, ""46"": 1, ""47"": 1, ""48"": 1}","{""49"": 2048}","{""45"": 1, ""46"": 1, ""47"": 1, ""48"": 1}",2048,4,LST,All Allocation
34,rollout,4.5,rollout_34_44_0_1_1,rollout_34_44_0_2_0,adversary,controller,0.312389887470289,5,5,0,4,0.1845123730451609,4.184512373045161,"[45, 46, 47, 48, 49]",[],[],[],[],,[],{},{},{},0,0,,
