iteration,node_id,parent_node_id,depth,player_to_act,action_type,visits,parent_visits,node_cost,ucb_score,action_repr
3500,2826,2151,6,adversary,controller,1,24,19.864695741820018,-16.83408927285946,"ControllerAction(token_budget=1538, selected_request_ids=[0, 1, 2, 3], token_allocations={2: 1024, 3: 512, 0: 1, 1: 1}, prefill_allocations={2: 1024, 3: 512}, decode_allocations={0: 1, 1: 1}, heuristic='SJF', strategy='Max Allocation', mapping=(1024, 512, 0, 0, 0, 0))"
3500,2827,2151,6,adversary,controller,1,24,24.47331206610134,-21.442705597140783,"ControllerAction(token_budget=1538, selected_request_ids=[0, 1, 2, 3], token_allocations={2: 1024, 3: 512, 0: 1, 1: 1}, prefill_allocations={2: 1024, 3: 512}, decode_allocations={0: 1, 1: 1}, heuristic='SJF', strategy='All Allocation', mapping=(1024, 512, 0, 0, 0, 0))"
3500,2173,1515,6,adversary,controller,1,5,22.96471829487922,-20.808036684874036,"ControllerAction(token_budget=2050, selected_request_ids=[0, 1, 2, 3], token_allocations={2: 512, 3: 1536, 0: 1, 1: 1}, prefill_allocations={2: 512, 3: 1536}, decode_allocations={0: 1, 1: 1}, heuristic='SJF', strategy='All Allocation', mapping=(512, 1536, 0, 0, 0, 0))"
3500,2756,1515,6,adversary,controller,1,5,20.329106517897973,-18.17242490789279,"ControllerAction(token_budget=2562, selected_request_ids=[0, 1, 2, 3, 4], token_allocations={2: 512, 3: 1536, 4: 512, 0: 1, 1: 1}, prefill_allocations={2: 512, 3: 1536, 4: 512}, decode_allocations={0: 1, 1: 1}, heuristic='LST', strategy='All Allocation', mapping=(512, 1536, 512, 0, 0, 0))"
3500,2762,1515,6,adversary,controller,1,5,22.473101969301457,-20.316420359296274,"ControllerAction(token_budget=514, selected_request_ids=[0, 1, 2], token_allocations={2: 512, 0: 1, 1: 1}, prefill_allocations={2: 512}, decode_allocations={0: 1, 1: 1}, heuristic='SJF', strategy='All Allocation', mapping=(512, 0, 0, 0, 0, 0))"
3500,2829,1515,6,adversary,controller,1,5,25.123124654472765,-22.96644304446758,"ControllerAction(token_budget=514, selected_request_ids=[0, 1, 2], token_allocations={2: 512, 0: 1, 1: 1}, prefill_allocations={2: 512}, decode_allocations={0: 1, 1: 1}, heuristic='SJF', strategy='Max Allocation', mapping=(512, 0, 0, 0, 0, 0))"
3500,3462,3193,7,controller,adversary,1,2,21.54980792341014,22.965150762378226,"AdversaryAction(requests=[], stop_decode_ids=[])"
3500,3349,3194,7,controller,adversary,1,2,21.703185802493195,23.118528641461282,"AdversaryAction(requests=[], stop_decode_ids=[])"
3500,3335,3328,7,controller,adversary,1,2,25.69361758265509,27.108960421623177,"AdversaryAction(requests=[], stop_decode_ids=[])"
3500,3377,2876,7,controller,adversary,1,2,27.18230691301463,28.59764975198272,"AdversaryAction(requests=[], stop_decode_ids=[])"
3500,3439,3287,7,controller,adversary,1,2,25.367272527497352,26.78261536646544,"AdversaryAction(requests=[], stop_decode_ids=[])"
3500,3453,1891,7,controller,adversary,1,2,25.331793232789025,26.74713607175711,"AdversaryAction(requests=[], stop_decode_ids=[])"
3500,3111,2280,7,controller,adversary,1,2,25.462879150220743,26.87822198918883,"AdversaryAction(requests=[], stop_decode_ids=[])"
3500,3156,2281,7,controller,adversary,1,2,28.736070886897174,30.15141372586526,"AdversaryAction(requests=[], stop_decode_ids=[])"
3500,3155,2446,7,controller,adversary,1,2,20.259583472821973,21.67492631179006,"AdversaryAction(requests=[], stop_decode_ids=[])"
3500,3149,2485,7,controller,adversary,1,2,22.862453561515306,24.277796400483393,"AdversaryAction(requests=[], stop_decode_ids=[])"
3500,2668,2494,7,controller,adversary,1,2,25.40360392083331,26.818946759801396,"AdversaryAction(requests=[], stop_decode_ids=[])"
3500,3110,2496,7,controller,adversary,1,2,19.844403074787454,21.25974591375554,"AdversaryAction(requests=[], stop_decode_ids=[])"
3500,2666,2510,7,controller,adversary,1,2,20.722172992243276,22.137515831211363,"AdversaryAction(requests=[], stop_decode_ids=[])"
3500,3441,2512,7,controller,adversary,1,2,23.109329836254048,24.524672675222135,"AdversaryAction(requests=[], stop_decode_ids=[])"
3500,3436,1782,7,controller,adversary,1,2,20.546747165222055,21.96209000419014,"AdversaryAction(requests=[], stop_decode_ids=[])"
3500,3451,2391,7,controller,adversary,1,2,27.397872723409428,28.813215562377515,"AdversaryAction(requests=[], stop_decode_ids=[])"
3500,3448,2448,7,controller,adversary,1,2,21.042248461043005,22.457591300011092,"AdversaryAction(requests=[], stop_decode_ids=[])"
3500,3438,3090,7,controller,adversary,1,2,24.083545102439533,25.49888794140762,"AdversaryAction(requests=[], stop_decode_ids=[])"
3500,3405,3094,7,controller,adversary,1,2,23.06007002988614,24.475412868854228,"AdversaryAction(requests=[], stop_decode_ids=[])"
3500,3437,3137,7,controller,adversary,1,2,19.982529998348472,21.39787283731656,"AdversaryAction(requests=[], stop_decode_ids=[])"
3500,3386,3314,7,controller,adversary,1,2,21.909767558803605,23.32511039777169,"AdversaryAction(requests=[], stop_decode_ids=[])"
4000,0,,0,adversary,,4000,0,21.712821512506217,0.0,
4000,1,0,1,controller,adversary,19,4000,19.725953893681083,20.849149603765646,"AdversaryAction(requests=[AdversaryRequestSpec(prefill_tokens=512, decode_tokens=9728, prefill_slo=0.11665869897337608, decode_slo=0.05), AdversaryRequestSpec(prefill_tokens=512, decode_tokens=9728, prefill_slo=0.11665869897337608, decode_slo=0.05), AdversaryRequestSpec(prefill_tokens=512, decode_tokens=9728, prefill_slo=0.11665869897337608, decode_slo=0.05), AdversaryRequestSpec(prefill_tokens=1024, decode_tokens=9216, prefill_slo=0.23691217960699343, decode_slo=0.05), AdversaryRequestSpec(prefill_tokens=1024, decode_tokens=9216, prefill_slo=0.23691217960699343, decode_slo=0.05), AdversaryRequestSpec(prefill_tokens=2048, decode_tokens=8192, prefill_slo=0.4884546432241771, decode_slo=0.05), AdversaryRequestSpec(prefill_tokens=2048, decode_tokens=8192, prefill_slo=0.4884546432241771, decode_slo=0.05), AdversaryRequestSpec(prefill_tokens=2048, decode_tokens=8192, prefill_slo=0.4884546432241771, decode_slo=0.05), AdversaryRequestSpec(prefill_tokens=2560, decode_tokens=7680, prefill_slo=0.6194933728191524, decode_slo=0.05), AdversaryRequestSpec(prefill_tokens=3072, decode_tokens=7168, prefill_slo=0.7546762912081248, decode_slo=0.05)], stop_decode_ids=[])"
4000,2,0,1,controller,adversary,42,4000,20.02614760839204,20.78160085392612,"AdversaryAction(requests=[AdversaryRequestSpec(prefill_tokens=1024, decode_tokens=9216, prefill_slo=0.23691217960699343, decode_slo=0.05), AdversaryRequestSpec(prefill_tokens=1024, decode_tokens=9216, prefill_slo=0.23691217960699343, decode_slo=0.05), AdversaryRequestSpec(prefill_tokens=1024, decode_tokens=9216, prefill_slo=0.23691217960699343, decode_slo=0.05), AdversaryRequestSpec(prefill_tokens=1536, decode_tokens=8704, prefill_slo=0.36157050350828046, decode_slo=0.05), AdversaryRequestSpec(prefill_tokens=1536, decode_tokens=8704, prefill_slo=0.36157050350828046, decode_slo=0.05), AdversaryRequestSpec(prefill_tokens=1536, decode_tokens=8704, prefill_slo=0.36157050350828046, decode_slo=0.05), AdversaryRequestSpec(prefill_tokens=2048, decode_tokens=8192, prefill_slo=0.4884546432241771, decode_slo=0.05), AdversaryRequestSpec(prefill_tokens=2048, decode_tokens=8192, prefill_slo=0.4884546432241771, decode_slo=0.05), AdversaryRequestSpec(prefill_tokens=2048, decode_tokens=8192, prefill_slo=0.4884546432241771, decode_slo=0.05), AdversaryRequestSpec(prefill_tokens=2560, decode_tokens=7680, prefill_slo=0.6194933728191524, decode_slo=0.05)], stop_decode_ids=[])"
4000,3,0,1,controller,adversary,21,4000,19.760722461584848,20.829094687157912,"AdversaryAction(requests=[AdversaryRequestSpec(prefill_tokens=1024, decode_tokens=9216, prefill_slo=0.23691217960699343, decode_slo=0.05), AdversaryRequestSpec(prefill_tokens=1536, decode_tokens=8704, prefill_slo=0.36157050350828046, decode_slo=0.05), AdversaryRequestSpec(prefill_tokens=2048, decode_tokens=8192, prefill_slo=0.4884546432241771, decode_slo=0.05), AdversaryRequestSpec(prefill_tokens=2048, decode_tokens=8192, prefill_slo=0.4884546432241771, decode_slo=0.05), AdversaryRequestSpec(prefill_tokens=2048, decode_tokens=8192, prefill_slo=0.4884546432241771, decode_slo=0.05), AdversaryRequestSpec(prefill_tokens=2048, decode_tokens=8192, prefill_slo=0.4884546432241771, decode_slo=0.05), AdversaryRequestSpec(prefill_tokens=2048, decode_tokens=8192, prefill_slo=0.4884546432241771, decode_slo=0.05), AdversaryRequestSpec(prefill_tokens=2048, decode_tokens=8192, prefill_slo=0.4884546432241771, decode_slo=0.05), AdversaryRequestSpec(prefill_tokens=2048, decode_tokens=8192, prefill_slo=0.4884546432241771, decode_slo=0.05), AdversaryRequestSpec(prefill_tokens=3072, decode_tokens=7168, prefill_slo=0.7546762912081248, decode_slo=0.05)], stop_decode_ids=[])"
4000,4,0,1,controller,adversary,39,4000,19.997030986586378,20.781001869416542,"AdversaryAction(requests=[AdversaryRequestSpec(prefill_tokens=512, decode_tokens=9728, prefill_slo=0.11665869897337608, decode_slo=0.05), AdversaryRequestSpec(prefill_tokens=512, decode_tokens=9728, prefill_slo=0.11665869897337608, decode_slo=0.05), AdversaryRequestSpec(prefill_tokens=512, decode_tokens=9728, prefill_slo=0.11665869897337608, decode_slo=0.05), AdversaryRequestSpec(prefill_tokens=512, decode_tokens=9728, prefill_slo=0.11665869897337608, decode_slo=0.05), AdversaryRequestSpec(prefill_tokens=512, decode_tokens=9728, prefill_slo=0.11665869897337608, decode_slo=0.05), AdversaryRequestSpec(prefill_tokens=512, decode_tokens=9728, prefill_slo=0.11665869897337608, decode_slo=0.05), AdversaryRequestSpec(prefill_tokens=1536, decode_tokens=8704, prefill_slo=0.36157050350828046, decode_slo=0.05), AdversaryRequestSpec(prefill_tokens=2048, decode_tokens=8192, prefill_slo=0.4884546432241771, decode_slo=0.05), AdversaryRequestSpec(prefill_tokens=2048, decode_tokens=8192, prefill_slo=0.4884546432241771, decode_slo=0.05), AdversaryRequestSpec(prefill_tokens=2560, decode_tokens=7680, prefill_slo=0.6194933728191524, decode_slo=0.05)], stop_decode_ids=[])"
4000,5,0,1,controller,adversary,3731,4000,21.841946918053072,21.92209988668869,"AdversaryAction(requests=[AdversaryRequestSpec(prefill_tokens=512, decode_tokens=9728, prefill_slo=0.11665869897337608, decode_slo=0.05), AdversaryRequestSpec(prefill_tokens=512, decode_tokens=9728, prefill_slo=0.11665869897337608, decode_slo=0.05), AdversaryRequestSpec(prefill_tokens=1024, decode_tokens=9216, prefill_slo=0.23691217960699343, decode_slo=0.05), AdversaryRequestSpec(prefill_tokens=1536, decode_tokens=8704, prefill_slo=0.36157050350828046, decode_slo=0.05), AdversaryRequestSpec(prefill_tokens=1536, decode_tokens=8704, prefill_slo=0.36157050350828046, decode_slo=0.05), AdversaryRequestSpec(prefill_tokens=1536, decode_tokens=8704, prefill_slo=0.36157050350828046, decode_slo=0.05), AdversaryRequestSpec(prefill_tokens=1536, decode_tokens=8704, prefill_slo=0.36157050350828046, decode_slo=0.05), AdversaryRequestSpec(prefill_tokens=1536, decode_tokens=8704, prefill_slo=0.36157050350828046, decode_slo=0.05), AdversaryRequestSpec(prefill_tokens=1536, decode_tokens=8704, prefill_slo=0.36157050350828046, decode_slo=0.05), AdversaryRequestSpec(prefill_tokens=2048, decode_tokens=8192, prefill_slo=0.4884546432241771, decode_slo=0.05)], stop_decode_ids=[])"
4000,6,0,1,controller,adversary,34,4000,19.95876516618005,20.798404505068287,"AdversaryAction(requests=[AdversaryRequestSpec(prefill_tokens=512, decode_tokens=9728, prefill_slo=0.11665869897337608, decode_slo=0.05), AdversaryRequestSpec(prefill_tokens=512, decode_tokens=9728, prefill_slo=0.11665869897337608, decode_slo=0.05), AdversaryRequestSpec(prefill_tokens=1536, decode_tokens=8704, prefill_slo=0.36157050350828046, decode_slo=0.05), AdversaryRequestSpec(prefill_tokens=1536, decode_tokens=8704, prefill_slo=0.36157050350828046, decode_slo=0.05), AdversaryRequestSpec(prefill_tokens=1536, decode_tokens=8704, prefill_slo=0.36157050350828046, decode_slo=0.05), AdversaryRequestSpec(prefill_tokens=1536, decode_tokens=8704, prefill_slo=0.36157050350828046, decode_slo=0.05), AdversaryRequestSpec(prefill_tokens=1536, decode_tokens=8704, prefill_slo=0.36157050350828046, decode_slo=0.05), AdversaryRequestSpec(prefill_tokens=1536, decode_tokens=8704, prefill_slo=0.36157050350828046, decode_slo=0.05), AdversaryRequestSpec(prefill_tokens=2048, decode_tokens=8192, prefill_slo=0.4884546432241771, decode_slo=0.05), AdversaryRequestSpec(prefill_tokens=2048, decode_tokens=8192, prefill_slo=0.4884546432241771, decode_slo=0.05)], stop_decode_ids=[])"
4000,7,0,1,controller,adversary,27,4000,19.869202507681674,20.811418246519985,"AdversaryAction(requests=[AdversaryRequestSpec(prefill_tokens=512, decode_tokens=9728, prefill_slo=0.11665869897337608, decode_slo=0.05), AdversaryRequestSpec(prefill_tokens=512, decode_tokens=9728, prefill_slo=0.11665869897337608, decode_slo=0.05), AdversaryRequestSpec(prefill_tokens=1024, decode_tokens=9216, prefill_slo=0.23691217960699343, decode_slo=0.05), AdversaryRequestSpec(prefill_tokens=1024, decode_tokens=9216, prefill_slo=0.23691217960699343, decode_slo=0.05), AdversaryRequestSpec(prefill_tokens=1024, decode_tokens=9216, prefill_slo=0.23691217960699343, decode_slo=0.05), AdversaryRequestSpec(prefill_tokens=2560, decode_tokens=7680, prefill_slo=0.6194933728191524, decode_slo=0.05), AdversaryRequestSpec(prefill_tokens=2560, decode_tokens=7680, prefill_slo=0.6194933728191524, decode_slo=0.05), AdversaryRequestSpec(prefill_tokens=2560, decode_tokens=7680, prefill_slo=0.6194933728191524, decode_slo=0.05), AdversaryRequestSpec(prefill_tokens=3072, decode_tokens=7168, prefill_slo=0.7546762912081248, decode_slo=0.05), AdversaryRequestSpec(prefill_tokens=3072, decode_tokens=7168, prefill_slo=0.7546762912081248, decode_slo=0.05)], stop_decode_ids=[])"
4000,8,0,1,controller,adversary,23,4000,19.790508150565703,20.811373160163697,"AdversaryAction(requests=[AdversaryRequestSpec(prefill_tokens=512, decode_tokens=9728, prefill_slo=0.11665869897337608, decode_slo=0.05), AdversaryRequestSpec(prefill_tokens=512, decode_tokens=9728, prefill_slo=0.11665869897337608, decode_slo=0.05), AdversaryRequestSpec(prefill_tokens=512, decode_tokens=9728, prefill_slo=0.11665869897337608, decode_slo=0.05), AdversaryRequestSpec(prefill_tokens=512, decode_tokens=9728, prefill_slo=0.11665869897337608, decode_slo=0.05), AdversaryRequestSpec(prefill_tokens=2560, decode_tokens=7680, prefill_slo=0.6194933728191524, decode_slo=0.05), AdversaryRequestSpec(prefill_tokens=2560, decode_tokens=7680, prefill_slo=0.6194933728191524, decode_slo=0.05), AdversaryRequestSpec(prefill_tokens=2560, decode_tokens=7680, prefill_slo=0.6194933728191524, decode_slo=0.05), AdversaryRequestSpec(prefill_tokens=2560, decode_tokens=7680, prefill_slo=0.6194933728191524, decode_slo=0.05), AdversaryRequestSpec(prefill_tokens=2560, decode_tokens=7680, prefill_slo=0.6194933728191524, decode_slo=0.05), AdversaryRequestSpec(prefill_tokens=3072, decode_tokens=7168, prefill_slo=0.7546762912081248, decode_slo=0.05)], stop_decode_ids=[])"
4000,9,0,1,controller,adversary,15,4000,19.59591600182216,20.860031066729753,"AdversaryAction(requests=[AdversaryRequestSpec(prefill_tokens=1536, decode_tokens=8704, prefill_slo=0.36157050350828046, decode_slo=0.05), AdversaryRequestSpec(prefill_tokens=1536, decode_tokens=8704, prefill_slo=0.36157050350828046, decode_slo=0.05), AdversaryRequestSpec(prefill_tokens=1536, decode_tokens=8704, prefill_slo=0.36157050350828046, decode_slo=0.05), AdversaryRequestSpec(prefill_tokens=1536, decode_tokens=8704, prefill_slo=0.36157050350828046, decode_slo=0.05), AdversaryRequestSpec(prefill_tokens=1536, decode_tokens=8704, prefill_slo=0.36157050350828046, decode_slo=0.05), AdversaryRequestSpec(prefill_tokens=2560, decode_tokens=7680, prefill_slo=0.6194933728191524, decode_slo=0.05), AdversaryRequestSpec(prefill_tokens=3072, decode_tokens=7168, prefill_slo=0.7546762912081248, decode_slo=0.05), AdversaryRequestSpec(prefill_tokens=3072, decode_tokens=7168, prefill_slo=0.7546762912081248, decode_slo=0.05), AdversaryRequestSpec(prefill_tokens=3072, decode_tokens=7168, prefill_slo=0.7546762912081248, decode_slo=0.05), AdversaryRequestSpec(prefill_tokens=3072, decode_tokens=7168, prefill_slo=0.7546762912081248, decode_slo=0.05)], stop_decode_ids=[])"
4000,10,0,1,controller,adversary,49,4000,20.08254049425517,20.78195429340903,"AdversaryAction(requests=[AdversaryRequestSpec(prefill_tokens=512, decode_tokens=9728, prefill_slo=0.11665869897337608, decode_slo=0.05), AdversaryRequestSpec(prefill_tokens=512, decode_tokens=9728, prefill_slo=0.11665869897337608, decode_slo=0.05), AdversaryRequestSpec(prefill_tokens=512, decode_tokens=9728, prefill_slo=0.11665869897337608, decode_slo=0.05), AdversaryRequestSpec(prefill_tokens=512, decode_tokens=9728, prefill_slo=0.11665869897337608, decode_slo=0.05), AdversaryRequestSpec(prefill_tokens=1536, decode_tokens=8704, prefill_slo=0.36157050350828046, decode_slo=0.05), AdversaryRequestSpec(prefill_tokens=2048, decode_tokens=8192, prefill_slo=0.4884546432241771, decode_slo=0.05), AdversaryRequestSpec(prefill_tokens=2048, decode_tokens=8192, prefill_slo=0.4884546432241771, decode_slo=0.05), AdversaryRequestSpec(prefill_tokens=2560, decode_tokens=7680, prefill_slo=0.6194933728191524, decode_slo=0.05), AdversaryRequestSpec(prefill_tokens=2560, decode_tokens=7680, prefill_slo=0.6194933728191524, decode_slo=0.05), AdversaryRequestSpec(prefill_tokens=2560, decode_tokens=7680, prefill_slo=0.6194933728191524, decode_slo=0.05)], stop_decode_ids=[])"
4000,11,1,2,adversary,controller,1,19,19.006651307852923,-16.0895588084983,"ControllerAction(token_budget=3072, selected_request_ids=[0, 1, 2, 3, 4], token_allocations={0: 512, 1: 512, 2: 512, 3: 1024, 4: 512}, prefill_allocations={0: 512, 1: 512, 2: 512, 3: 1024, 4: 512}, decode_allocations={}, heuristic='EDF', strategy='All Allocation', mapping=(512, 512, 512, 1024, 512, 0))"
4000,25,1,2,adversary,controller,1,19,19.772596368461787,-16.855503869107164,"ControllerAction(token_budget=512, selected_request_ids=[0], token_allocations={0: 512}, prefill_allocations={0: 512}, decode_allocations={}, heuristic='Slowdown', strategy='Max Allocation', mapping=(512, 0, 0, 0, 0, 0))"
4000,37,1,2,adversary,controller,1,19,20.187498411873218,-17.270405912518594,"ControllerAction(token_budget=512, selected_request_ids=[0], token_allocations={0: 512}, prefill_allocations={0: 512}, decode_allocations={}, heuristic='EDF', strategy='Max Allocation', mapping=(512, 0, 0, 0, 0, 0))"
4000,43,1,2,adversary,controller,1,19,20.05844568825628,-17.141353188901657,"ControllerAction(token_budget=2560, selected_request_ids=[0, 1, 2, 3], token_allocations={0: 512, 1: 512, 2: 512, 3: 1024}, prefill_allocations={0: 512, 1: 512, 2: 512, 3: 1024}, decode_allocations={}, heuristic='LST', strategy='All Allocation', mapping=(512, 512, 512, 1024, 0, 0))"
4000,50,1,2,adversary,controller,1,19,20.510689342787714,-17.59359684343309,"ControllerAction(token_budget=2560, selected_request_ids=[0, 1, 2, 3], token_allocations={0: 512, 1: 512, 2: 512, 3: 1024}, prefill_allocations={0: 512, 1: 512, 2: 512, 3: 1024}, decode_allocations={}, heuristic='SJF', strategy='All Allocation', mapping=(512, 512, 512, 1024, 0, 0))"
4000,53,1,2,adversary,controller,1,19,20.873702391929953,-17.95660989257533,"ControllerAction(token_budget=2048, selected_request_ids=[0, 1, 2, 3], token_allocations={0: 512, 1: 512, 2: 512, 3: 512}, prefill_allocations={0: 512, 1: 512, 2: 512, 3: 512}, decode_allocations={}, heuristic='EDF', strategy='All Allocation', mapping=(512, 512, 512, 512, 0, 0))"
