batch_id,request_id,slo_type,slo_remaining_ms,only_in_queue,added_in_last_batch,request_type_after_batch,kv_context_len_tokens,prefill_len_tokens,prefill_remaining_tokens,TBT SLO,TTC SLO,replica
5315,91,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5316,87,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5316,88,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5316,89,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5316,90,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5316,91,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5317,87,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5317,88,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5317,89,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5317,90,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5317,91,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5318,87,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5318,88,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5318,89,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5318,90,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5318,91,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5319,87,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5319,88,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5319,89,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5319,90,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5319,91,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5320,87,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5320,88,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5320,89,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5320,90,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5320,91,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5321,87,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5321,88,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5321,89,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5321,90,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5321,91,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5322,87,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5322,88,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5322,89,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5322,90,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5322,91,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5323,87,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5323,88,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5323,89,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5323,90,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5323,91,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5324,87,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5324,88,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5324,89,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5324,90,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5324,91,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5325,87,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5325,88,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5325,89,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5325,90,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5325,91,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5326,87,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5326,88,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5326,89,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5326,90,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5326,91,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5327,87,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5327,88,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5327,89,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5327,90,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5327,91,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5328,87,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5328,88,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5328,89,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5328,90,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5328,91,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5329,87,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5329,88,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5329,89,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5329,90,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5329,91,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5330,88,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5330,89,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5330,90,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5330,91,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5331,88,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5331,89,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5331,90,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5331,91,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5332,88,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5332,89,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5332,90,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5332,91,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5333,88,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5333,89,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5333,90,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5333,91,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5334,88,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5334,89,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5334,90,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5334,91,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5335,88,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5335,89,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5335,90,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5335,91,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5336,88,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5336,89,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5336,90,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5336,91,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5337,88,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5337,89,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5337,90,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5337,91,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5338,88,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5338,89,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5338,90,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5338,91,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5339,88,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5339,89,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5339,90,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5339,91,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5340,88,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5340,89,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5340,90,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5340,91,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5341,88,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5341,89,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5341,90,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5341,91,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5342,88,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5342,89,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5342,90,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5342,91,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5343,88,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5343,89,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5343,90,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5343,91,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5344,88,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5344,89,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5344,90,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5344,91,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5345,88,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5345,89,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5345,90,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5345,91,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5346,88,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5346,89,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5346,90,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5346,91,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5347,88,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5347,89,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5347,90,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5347,91,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5348,88,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5348,89,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5348,90,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5348,91,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5349,88,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5349,89,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5349,90,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5349,91,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5350,88,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5350,89,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5350,90,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5350,91,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5351,88,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5351,89,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5351,90,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5351,91,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5352,88,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5352,89,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5352,90,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5352,91,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5353,88,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5353,89,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5353,90,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5353,91,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5354,88,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5354,89,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5354,90,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5354,91,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5355,88,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5355,89,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5355,90,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5355,91,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5356,88,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5356,89,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5356,90,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5356,91,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5357,88,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5357,89,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5357,90,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5357,91,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5358,88,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5358,89,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5358,90,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5358,91,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5359,88,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5359,89,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5359,90,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5359,91,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5360,88,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5360,89,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5360,90,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5360,91,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5360,92,TTFT,0,True,False,prefill,0,2048,2048,-1.000000,-1.000000,0
5361,88,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5361,89,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5361,90,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5361,91,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5361,92,TTFT,0,False,True,prefill,0,2048,2048,-1.000000,-1.000000,0
5362,88,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5362,89,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5362,90,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5362,91,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5362,92,TTFT,0,False,True,prefill,0,2048,2048,-1.000000,-1.000000,0
5363,88,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5363,89,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5363,90,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5363,91,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5363,92,TTFT,0,False,True,prefill,0,2048,2048,-1.000000,-1.000000,0
5364,88,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5364,89,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5364,90,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5364,91,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5364,92,TTFT,0,False,True,prefill,0,2048,2048,-1.000000,-1.000000,0
5365,88,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5365,89,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5365,90,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5365,91,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5365,92,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5366,88,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5366,89,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5366,90,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5366,91,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5366,92,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5367,88,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5367,89,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5367,90,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5367,91,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5367,92,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5368,88,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5368,89,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5368,90,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5368,91,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5368,92,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5369,88,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5369,89,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5369,90,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5369,91,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5369,92,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5370,88,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5370,89,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5370,90,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5370,91,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5370,92,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5371,88,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5371,89,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5371,90,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5371,91,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5371,92,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5372,88,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5372,89,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5372,90,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5372,91,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5372,92,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5373,88,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5373,89,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5373,90,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5373,91,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5373,92,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5374,88,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5374,89,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5374,90,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5374,91,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5374,92,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5375,88,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5375,89,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5375,90,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5375,91,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5375,92,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5376,88,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5376,89,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5376,90,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5376,91,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5376,92,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5377,88,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5377,89,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5377,90,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5377,91,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5377,92,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5378,88,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5378,89,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5378,90,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5378,91,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5378,92,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5379,88,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5379,89,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5379,90,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5379,91,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5379,92,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5380,88,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5380,89,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5380,90,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5380,91,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5380,92,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5381,88,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5381,89,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5381,90,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5381,91,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5381,92,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5382,88,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5382,89,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5382,90,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5382,91,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5382,92,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5383,88,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5383,89,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5383,90,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5383,91,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5383,92,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5384,88,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5384,89,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5384,90,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5384,91,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5384,92,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5385,88,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5385,89,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5385,90,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5385,91,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5385,92,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5386,88,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5386,89,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5386,90,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5386,91,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5386,92,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5387,88,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5387,89,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5387,90,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5387,91,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5387,92,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5388,88,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5388,89,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5388,90,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5388,91,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5388,92,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5389,89,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5389,90,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5389,91,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5389,92,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5390,89,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5390,90,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5390,91,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5390,92,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5391,89,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5391,90,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5391,91,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5391,92,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5392,89,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5392,90,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5392,91,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5392,92,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5393,89,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5393,90,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5393,91,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
5393,92,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
