iteration,phase,depth,parent_node_id,node_id,player_to_act,next_player,sim_time,requests_in_system,requests_generated,requests_completed,slo_violations,avg_lateness,objective_cost,state_waiting_ids,state_completed_request_ids,adversary_requests,adversary_prefill_slos,adversary_decode_slos,controller_token_budget,controller_selected_ids,controller_allocations,controller_prefill_allocations,controller_decode_allocations,controller_prefill_total,controller_decode_total,controller_heuristic,controller_strategy
254,rollout,26.5,rollout_254_266_0_6_1,rollout_254_266_0_7_0,controller,adversary,0.9823656804741248,5,5,0,5,0.25031523612006845,5.250315236120068,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
254,rollout,27.0,rollout_254_266_0_7_0,rollout_254_266_0_7_1,adversary,controller,0.9823656804741248,5,5,0,5,0.25031523612006845,5.250315236120068,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
255,tree,19,219,267,adversary,controller,0.8778589931667424,5,5,0,5,0.4266785445557006,5.426678544555701,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
255,rollout,19.5,267,rollout_255_267_0_0_0,controller,adversary,0.8909223290801652,5,5,0,5,0.4045165461037543,5.404516546103754,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
255,rollout,20.0,rollout_255_267_0_0_0,rollout_255_267_0_0_1,adversary,controller,0.8909223290801652,5,5,0,5,0.4045165461037543,5.404516546103754,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
255,rollout,20.5,rollout_255_267_0_0_1,rollout_255_267_0_1_0,controller,adversary,0.903985664993588,5,5,0,5,0.38235454765180804,5.382354547651808,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
255,rollout,21.0,rollout_255_267_0_1_0,rollout_255_267_0_1_1,adversary,controller,0.903985664993588,5,5,0,5,0.38235454765180804,5.382354547651808,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
255,rollout,21.5,rollout_255_267_0_1_1,rollout_255_267_0_2_0,controller,adversary,0.9170490009070108,5,5,0,5,0.36019254919986166,5.360192549199862,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
255,rollout,22.0,rollout_255_267_0_2_0,rollout_255_267_0_2_1,adversary,controller,0.9170490009070108,5,5,0,5,0.36019254919986166,5.360192549199862,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
255,rollout,22.5,rollout_255_267_0_2_1,rollout_255_267_0_3_0,controller,adversary,0.9301123368204336,5,5,0,5,0.3380305507479153,5.3380305507479155,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
255,rollout,23.0,rollout_255_267_0_3_0,rollout_255_267_0_3_1,adversary,controller,0.9301123368204336,5,5,0,5,0.3380305507479153,5.3380305507479155,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
255,rollout,23.5,rollout_255_267_0_3_1,rollout_255_267_0_4_0,controller,adversary,0.9431756727338564,5,5,0,5,0.31586855229596894,5.315868552295969,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
255,rollout,24.0,rollout_255_267_0_4_0,rollout_255_267_0_4_1,adversary,controller,0.9431756727338564,5,5,0,5,0.31586855229596894,5.315868552295969,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
255,rollout,24.5,rollout_255_267_0_4_1,rollout_255_267_0_5_0,controller,adversary,0.9562390086472792,5,5,0,5,0.2937065538440226,5.2937065538440224,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
255,rollout,25.0,rollout_255_267_0_5_0,rollout_255_267_0_5_1,adversary,controller,0.9562390086472792,5,5,0,5,0.2937065538440226,5.2937065538440224,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
255,rollout,25.5,rollout_255_267_0_5_1,rollout_255_267_0_6_0,controller,adversary,0.969302344560702,5,5,0,5,0.2715445553920764,5.271544555392077,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
255,rollout,26.0,rollout_255_267_0_6_0,rollout_255_267_0_6_1,adversary,controller,0.969302344560702,5,5,0,5,0.2715445553920764,5.271544555392077,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
255,rollout,26.5,rollout_255_267_0_6_1,rollout_255_267_0_7_0,controller,adversary,0.9823656804741248,5,5,0,5,0.25031523612006845,5.250315236120068,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
255,rollout,27.0,rollout_255_267_0_7_0,rollout_255_267_0_7_1,adversary,controller,0.9823656804741248,5,5,0,5,0.25031523612006845,5.250315236120068,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
256,tree,19,220,268,adversary,controller,0.8778589931667424,5,5,0,5,0.4266785445557006,5.426678544555701,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
256,rollout,19.5,268,rollout_256_268_0_0_0,controller,adversary,0.8909223290801652,5,5,0,5,0.4045165461037543,5.404516546103754,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
256,rollout,20.0,rollout_256_268_0_0_0,rollout_256_268_0_0_1,adversary,controller,0.8909223290801652,5,5,0,5,0.4045165461037543,5.404516546103754,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
256,rollout,20.5,rollout_256_268_0_0_1,rollout_256_268_0_1_0,controller,adversary,0.903985664993588,5,5,0,5,0.38235454765180804,5.382354547651808,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
256,rollout,21.0,rollout_256_268_0_1_0,rollout_256_268_0_1_1,adversary,controller,0.903985664993588,5,5,0,5,0.38235454765180804,5.382354547651808,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
256,rollout,21.5,rollout_256_268_0_1_1,rollout_256_268_0_2_0,controller,adversary,0.9170490009070108,5,5,0,5,0.36019254919986166,5.360192549199862,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
256,rollout,22.0,rollout_256_268_0_2_0,rollout_256_268_0_2_1,adversary,controller,0.9170490009070108,5,5,0,5,0.36019254919986166,5.360192549199862,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
256,rollout,22.5,rollout_256_268_0_2_1,rollout_256_268_0_3_0,controller,adversary,0.9301123368204336,5,5,0,5,0.3380305507479153,5.3380305507479155,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
256,rollout,23.0,rollout_256_268_0_3_0,rollout_256_268_0_3_1,adversary,controller,0.9301123368204336,5,5,0,5,0.3380305507479153,5.3380305507479155,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
256,rollout,23.5,rollout_256_268_0_3_1,rollout_256_268_0_4_0,controller,adversary,0.9431756727338564,5,5,0,5,0.31586855229596894,5.315868552295969,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
256,rollout,24.0,rollout_256_268_0_4_0,rollout_256_268_0_4_1,adversary,controller,0.9431756727338564,5,5,0,5,0.31586855229596894,5.315868552295969,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
256,rollout,24.5,rollout_256_268_0_4_1,rollout_256_268_0_5_0,controller,adversary,0.9562390086472792,5,5,0,5,0.2937065538440226,5.2937065538440224,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
256,rollout,25.0,rollout_256_268_0_5_0,rollout_256_268_0_5_1,adversary,controller,0.9562390086472792,5,5,0,5,0.2937065538440226,5.2937065538440224,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
256,rollout,25.5,rollout_256_268_0_5_1,rollout_256_268_0_6_0,controller,adversary,0.969302344560702,5,5,0,5,0.2715445553920764,5.271544555392077,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
256,rollout,26.0,rollout_256_268_0_6_0,rollout_256_268_0_6_1,adversary,controller,0.969302344560702,5,5,0,5,0.2715445553920764,5.271544555392077,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
256,rollout,26.5,rollout_256_268_0_6_1,rollout_256_268_0_7_0,controller,adversary,0.9823656804741248,5,5,0,5,0.25031523612006845,5.250315236120068,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
256,rollout,27.0,rollout_256_268_0_7_0,rollout_256_268_0_7_1,adversary,controller,0.9823656804741248,5,5,0,5,0.25031523612006845,5.250315236120068,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
257,tree,19,221,269,adversary,controller,0.8778589931667424,5,5,0,5,0.4266785445557006,5.426678544555701,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
257,rollout,19.5,269,rollout_257_269_0_0_0,controller,adversary,0.8909223290801652,5,5,0,5,0.4045165461037543,5.404516546103754,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
257,rollout,20.0,rollout_257_269_0_0_0,rollout_257_269_0_0_1,adversary,controller,0.8909223290801652,5,5,0,5,0.4045165461037543,5.404516546103754,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
257,rollout,20.5,rollout_257_269_0_0_1,rollout_257_269_0_1_0,controller,adversary,0.903985664993588,5,5,0,5,0.38235454765180804,5.382354547651808,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
257,rollout,21.0,rollout_257_269_0_1_0,rollout_257_269_0_1_1,adversary,controller,0.903985664993588,5,5,0,5,0.38235454765180804,5.382354547651808,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
257,rollout,21.5,rollout_257_269_0_1_1,rollout_257_269_0_2_0,controller,adversary,0.9170490009070108,5,5,0,5,0.36019254919986166,5.360192549199862,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
257,rollout,22.0,rollout_257_269_0_2_0,rollout_257_269_0_2_1,adversary,controller,0.9170490009070108,5,5,0,5,0.36019254919986166,5.360192549199862,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
257,rollout,22.5,rollout_257_269_0_2_1,rollout_257_269_0_3_0,controller,adversary,0.9301123368204336,5,5,0,5,0.3380305507479153,5.3380305507479155,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
257,rollout,23.0,rollout_257_269_0_3_0,rollout_257_269_0_3_1,adversary,controller,0.9301123368204336,5,5,0,5,0.3380305507479153,5.3380305507479155,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
257,rollout,23.5,rollout_257_269_0_3_1,rollout_257_269_0_4_0,controller,adversary,0.9431756727338564,5,5,0,5,0.31586855229596894,5.315868552295969,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
257,rollout,24.0,rollout_257_269_0_4_0,rollout_257_269_0_4_1,adversary,controller,0.9431756727338564,5,5,0,5,0.31586855229596894,5.315868552295969,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
257,rollout,24.5,rollout_257_269_0_4_1,rollout_257_269_0_5_0,controller,adversary,0.9562390086472792,5,5,0,5,0.2937065538440226,5.2937065538440224,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
257,rollout,25.0,rollout_257_269_0_5_0,rollout_257_269_0_5_1,adversary,controller,0.9562390086472792,5,5,0,5,0.2937065538440226,5.2937065538440224,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
257,rollout,25.5,rollout_257_269_0_5_1,rollout_257_269_0_6_0,controller,adversary,0.969302344560702,5,5,0,5,0.2715445553920764,5.271544555392077,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
257,rollout,26.0,rollout_257_269_0_6_0,rollout_257_269_0_6_1,adversary,controller,0.969302344560702,5,5,0,5,0.2715445553920764,5.271544555392077,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
257,rollout,26.5,rollout_257_269_0_6_1,rollout_257_269_0_7_0,controller,adversary,0.9823656804741248,5,5,0,5,0.25031523612006845,5.250315236120068,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
257,rollout,27.0,rollout_257_269_0_7_0,rollout_257_269_0_7_1,adversary,controller,0.9823656804741248,5,5,0,5,0.25031523612006845,5.250315236120068,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
258,tree,19,222,270,adversary,controller,0.8778589931667424,5,5,0,5,0.4266785445557006,5.426678544555701,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
258,rollout,19.5,270,rollout_258_270_0_0_0,controller,adversary,0.8909223290801652,5,5,0,5,0.4045165461037543,5.404516546103754,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
258,rollout,20.0,rollout_258_270_0_0_0,rollout_258_270_0_0_1,adversary,controller,0.8909223290801652,5,5,0,5,0.4045165461037543,5.404516546103754,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
258,rollout,20.5,rollout_258_270_0_0_1,rollout_258_270_0_1_0,controller,adversary,0.903985664993588,5,5,0,5,0.38235454765180804,5.382354547651808,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
258,rollout,21.0,rollout_258_270_0_1_0,rollout_258_270_0_1_1,adversary,controller,0.903985664993588,5,5,0,5,0.38235454765180804,5.382354547651808,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
258,rollout,21.5,rollout_258_270_0_1_1,rollout_258_270_0_2_0,controller,adversary,0.9170490009070108,5,5,0,5,0.36019254919986166,5.360192549199862,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
258,rollout,22.0,rollout_258_270_0_2_0,rollout_258_270_0_2_1,adversary,controller,0.9170490009070108,5,5,0,5,0.36019254919986166,5.360192549199862,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
258,rollout,22.5,rollout_258_270_0_2_1,rollout_258_270_0_3_0,controller,adversary,0.9301123368204336,5,5,0,5,0.3380305507479153,5.3380305507479155,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
258,rollout,23.0,rollout_258_270_0_3_0,rollout_258_270_0_3_1,adversary,controller,0.9301123368204336,5,5,0,5,0.3380305507479153,5.3380305507479155,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
258,rollout,23.5,rollout_258_270_0_3_1,rollout_258_270_0_4_0,controller,adversary,0.9431756727338564,5,5,0,5,0.31586855229596894,5.315868552295969,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
258,rollout,24.0,rollout_258_270_0_4_0,rollout_258_270_0_4_1,adversary,controller,0.9431756727338564,5,5,0,5,0.31586855229596894,5.315868552295969,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
258,rollout,24.5,rollout_258_270_0_4_1,rollout_258_270_0_5_0,controller,adversary,0.9562390086472792,5,5,0,5,0.2937065538440226,5.2937065538440224,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
258,rollout,25.0,rollout_258_270_0_5_0,rollout_258_270_0_5_1,adversary,controller,0.9562390086472792,5,5,0,5,0.2937065538440226,5.2937065538440224,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
258,rollout,25.5,rollout_258_270_0_5_1,rollout_258_270_0_6_0,controller,adversary,0.969302344560702,5,5,0,5,0.2715445553920764,5.271544555392077,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
258,rollout,26.0,rollout_258_270_0_6_0,rollout_258_270_0_6_1,adversary,controller,0.969302344560702,5,5,0,5,0.2715445553920764,5.271544555392077,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
258,rollout,26.5,rollout_258_270_0_6_1,rollout_258_270_0_7_0,controller,adversary,0.9823656804741248,5,5,0,5,0.25031523612006845,5.250315236120068,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
258,rollout,27.0,rollout_258_270_0_7_0,rollout_258_270_0_7_1,adversary,controller,0.9823656804741248,5,5,0,5,0.25031523612006845,5.250315236120068,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
259,tree,19,223,271,adversary,controller,0.8778589931667424,5,5,0,5,0.4266785445557006,5.426678544555701,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
259,rollout,19.5,271,rollout_259_271_0_0_0,controller,adversary,0.8909223290801652,5,5,0,5,0.4045165461037543,5.404516546103754,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
259,rollout,20.0,rollout_259_271_0_0_0,rollout_259_271_0_0_1,adversary,controller,0.8909223290801652,5,5,0,5,0.4045165461037543,5.404516546103754,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
259,rollout,20.5,rollout_259_271_0_0_1,rollout_259_271_0_1_0,controller,adversary,0.903985664993588,5,5,0,5,0.38235454765180804,5.382354547651808,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
259,rollout,21.0,rollout_259_271_0_1_0,rollout_259_271_0_1_1,adversary,controller,0.903985664993588,5,5,0,5,0.38235454765180804,5.382354547651808,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
259,rollout,21.5,rollout_259_271_0_1_1,rollout_259_271_0_2_0,controller,adversary,0.9170490009070108,5,5,0,5,0.36019254919986166,5.360192549199862,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
259,rollout,22.0,rollout_259_271_0_2_0,rollout_259_271_0_2_1,adversary,controller,0.9170490009070108,5,5,0,5,0.36019254919986166,5.360192549199862,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
259,rollout,22.5,rollout_259_271_0_2_1,rollout_259_271_0_3_0,controller,adversary,0.9301123368204336,5,5,0,5,0.3380305507479153,5.3380305507479155,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
259,rollout,23.0,rollout_259_271_0_3_0,rollout_259_271_0_3_1,adversary,controller,0.9301123368204336,5,5,0,5,0.3380305507479153,5.3380305507479155,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
259,rollout,23.5,rollout_259_271_0_3_1,rollout_259_271_0_4_0,controller,adversary,0.9431756727338564,5,5,0,5,0.31586855229596894,5.315868552295969,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
259,rollout,24.0,rollout_259_271_0_4_0,rollout_259_271_0_4_1,adversary,controller,0.9431756727338564,5,5,0,5,0.31586855229596894,5.315868552295969,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
259,rollout,24.5,rollout_259_271_0_4_1,rollout_259_271_0_5_0,controller,adversary,0.9562390086472792,5,5,0,5,0.2937065538440226,5.2937065538440224,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
259,rollout,25.0,rollout_259_271_0_5_0,rollout_259_271_0_5_1,adversary,controller,0.9562390086472792,5,5,0,5,0.2937065538440226,5.2937065538440224,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
259,rollout,25.5,rollout_259_271_0_5_1,rollout_259_271_0_6_0,controller,adversary,0.969302344560702,5,5,0,5,0.2715445553920764,5.271544555392077,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
259,rollout,26.0,rollout_259_271_0_6_0,rollout_259_271_0_6_1,adversary,controller,0.969302344560702,5,5,0,5,0.2715445553920764,5.271544555392077,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
