iteration,phase,depth,parent_node_id,node_id,player_to_act,next_player,sim_time,requests_in_system,requests_generated,requests_completed,slo_violations,avg_lateness,objective_cost,state_waiting_ids,state_completed_request_ids,adversary_requests,adversary_prefill_slos,adversary_decode_slos,controller_token_budget,controller_selected_ids,controller_allocations,controller_prefill_allocations,controller_decode_allocations,controller_prefill_total,controller_decode_total,controller_heuristic,controller_strategy
170,rollout,54.0,rollout_170_216_0_3_0,rollout_170_216_0_3_1,controller,adversary,1.8830400496996722,10,10,0,10,0.42036278185576714,10.420362781855767,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",0,10,,
170,rollout,54.5,rollout_170_216_0_3_1,rollout_170_216_0_4_0,adversary,controller,1.8830400496996722,10,10,0,10,0.42036278185576714,10.420362781855767,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],,[],{},{},{},0,0,,
170,rollout,55.0,rollout_170_216_0_4_0,rollout_170_216_0_4_1,controller,adversary,1.8958963008572034,10,10,0,10,0.3951112936942143,10.395111293694214,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",0,10,,
170,rollout,55.5,rollout_170_216_0_4_1,rollout_170_216_0_5_0,adversary,controller,1.8958963008572034,10,10,0,10,0.3951112936942143,10.395111293694214,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],,[],{},{},{},0,0,,
170,rollout,56.0,rollout_170_216_0_5_0,rollout_170_216_0_5_1,controller,adversary,1.9087525520147346,10,10,0,10,0.3728250443887331,10.372825044388733,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",0,10,,
170,rollout,56.5,rollout_170_216_0_5_1,rollout_170_216_0_6_0,adversary,controller,1.9087525520147346,10,10,0,10,0.3728250443887331,10.372825044388733,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],,[],{},{},{},0,0,,
170,rollout,57.0,rollout_170_216_0_6_0,rollout_170_216_0_6_1,controller,adversary,1.9216088031722658,10,10,0,10,0.3505387950832518,10.350538795083251,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",0,10,,
170,rollout,57.5,rollout_170_216_0_6_1,rollout_170_216_0_7_0,adversary,controller,1.9216088031722658,10,10,0,10,0.3505387950832518,10.350538795083251,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],,[],{},{},{},0,0,,
170,rollout,58.0,rollout_170_216_0_7_0,rollout_170_216_0_7_1,controller,adversary,1.934465054329797,10,10,0,10,0.32970027373104194,10.329700273731042,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",0,10,,
171,tree,50,113,217,controller,adversary,1.842215532578097,10,10,0,10,0.5551697741792697,10.55516977417927,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],1033,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","{""9"": 1024, ""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1}","{""9"": 1024}","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1}",1024,9,,
171,rollout,50.5,217,rollout_171_217_0_0_0,adversary,controller,1.842215532578097,10,10,0,10,0.5551697741792697,10.55516977417927,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],,[],{},{},{},0,0,,
171,rollout,51.0,rollout_171_217_0_0_0,rollout_171_217_0_0_1,controller,adversary,1.855071783735628,10,10,0,10,0.521740400221048,10.521740400221049,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",0,10,,
171,rollout,51.5,rollout_171_217_0_0_1,rollout_171_217_0_1_0,adversary,controller,1.855071783735628,10,10,0,10,0.521740400221048,10.521740400221049,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],,[],{},{},{},0,0,,
171,rollout,52.0,rollout_171_217_0_1_0,rollout_171_217_0_1_1,controller,adversary,1.8679280348931593,10,10,0,10,0.48970542775111736,10.489705427751117,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",0,10,,
171,rollout,52.5,rollout_171_217_0_1_1,rollout_171_217_0_2_0,adversary,controller,1.8679280348931593,10,10,0,10,0.48970542775111736,10.489705427751117,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],,[],{},{},{},0,0,,
171,rollout,53.0,rollout_171_217_0_2_0,rollout_171_217_0_2_1,controller,adversary,1.8807842860506905,10,10,0,10,0.4599904286771423,10.459990428677143,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",0,10,,
171,rollout,53.5,rollout_171_217_0_2_1,rollout_171_217_0_3_0,adversary,controller,1.8807842860506905,10,10,0,10,0.4599904286771423,10.459990428677143,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],,[],{},{},{},0,0,,
171,rollout,54.0,rollout_171_217_0_3_0,rollout_171_217_0_3_1,controller,adversary,1.8936405372082217,10,10,0,10,0.4302754296031672,10.430275429603167,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",0,10,,
171,rollout,54.5,rollout_171_217_0_3_1,rollout_171_217_0_4_0,adversary,controller,1.8936405372082217,10,10,0,10,0.4302754296031672,10.430275429603167,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],,[],{},{},{},0,0,,
171,rollout,55.0,rollout_171_217_0_4_0,rollout_171_217_0_4_1,controller,adversary,1.9064967883657529,10,10,0,10,0.40780882358240433,10.407808823582405,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",0,10,,
171,rollout,55.5,rollout_171_217_0_4_1,rollout_171_217_0_5_0,adversary,controller,1.9064967883657529,10,10,0,10,0.40780882358240433,10.407808823582405,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],,[],{},{},{},0,0,,
171,rollout,56.0,rollout_171_217_0_5_0,rollout_171_217_0_5_1,controller,adversary,1.919353039523284,10,10,0,10,0.38552257427692294,10.385522574276923,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",0,10,,
171,rollout,56.5,rollout_171_217_0_5_1,rollout_171_217_0_6_0,adversary,controller,1.919353039523284,10,10,0,10,0.38552257427692294,10.385522574276923,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],,[],{},{},{},0,0,,
171,rollout,57.0,rollout_171_217_0_6_0,rollout_171_217_0_6_1,controller,adversary,1.9322092906808153,10,10,0,10,0.3632363249714417,10.363236324971442,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",0,10,,
171,rollout,57.5,rollout_171_217_0_6_1,rollout_171_217_0_7_0,adversary,controller,1.9322092906808153,10,10,0,10,0.3632363249714417,10.363236324971442,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],,[],{},{},{},0,0,,
171,rollout,58.0,rollout_171_217_0_7_0,rollout_171_217_0_7_1,controller,adversary,1.9450655418383465,10,10,0,10,0.34095007566596036,10.34095007566596,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",0,10,,
172,tree,50,119,218,controller,adversary,1.651531453418032,10,10,0,10,0.3777271550619613,10.377727155061962,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],1032,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","{""8"": 512, ""9"": 512, ""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1}","{""8"": 512, ""9"": 512}","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1}",1024,8,,
172,rollout,50.5,218,rollout_172_218_0_0_0,adversary,controller,1.651531453418032,10,10,0,10,0.3777271550619613,10.377727155061962,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],,[],{},{},{},0,0,,
172,rollout,51.0,rollout_172_218_0_0_0,rollout_172_218_0_0_1,controller,adversary,1.7595982989979913,10,10,0,10,0.43755254059916415,10.437552540599164,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],1032,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","{""8"": 512, ""9"": 512, ""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1}","{""8"": 512, ""9"": 512}","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1}",1024,8,LST,All Allocation
172,rollout,51.5,rollout_172_218_0_0_1,rollout_172_218_0_1_0,adversary,controller,1.7595982989979913,10,10,0,10,0.43755254059916415,10.437552540599164,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],,[],{},{},{},0,0,,
172,rollout,52.0,rollout_172_218_0_1_0,rollout_172_218_0_1_1,controller,adversary,1.8699417818000155,10,10,0,10,0.5028960234011886,10.502896023401188,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],1033,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","{""9"": 1024, ""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1}","{""9"": 1024}","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1}",1024,9,Slowdown,All Allocation
172,rollout,52.5,rollout_172_218_0_1_1,rollout_172_218_0_2_0,adversary,controller,1.8699417818000155,10,10,0,10,0.5028960234011886,10.502896023401188,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],,[],{},{},{},0,0,,
172,rollout,53.0,rollout_172_218_0_2_0,rollout_172_218_0_2_1,controller,adversary,1.8827980329575467,10,10,0,10,0.4694666494429665,10.469466649442966,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",0,10,,
172,rollout,53.5,rollout_172_218_0_2_1,rollout_172_218_0_3_0,adversary,controller,1.8827980329575467,10,10,0,10,0.4694666494429665,10.469466649442966,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],,[],{},{},{},0,0,,
172,rollout,54.0,rollout_172_218_0_3_0,rollout_172_218_0_3_1,controller,adversary,1.8956542841150779,10,10,0,10,0.43743167697303587,10.437431676973036,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",0,10,,
172,rollout,54.5,rollout_172_218_0_3_1,rollout_172_218_0_4_0,adversary,controller,1.8956542841150779,10,10,0,10,0.43743167697303587,10.437431676973036,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],,[],{},{},{},0,0,,
172,rollout,55.0,rollout_172_218_0_4_0,rollout_172_218_0_4_1,controller,adversary,1.908510535272609,10,10,0,10,0.4145623215709017,10.414562321570902,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",0,10,,
172,rollout,55.5,rollout_172_218_0_4_1,rollout_172_218_0_5_0,adversary,controller,1.908510535272609,10,10,0,10,0.4145623215709017,10.414562321570902,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],,[],{},{},{},0,0,,
172,rollout,56.0,rollout_172_218_0_5_0,rollout_172_218_0_5_1,controller,adversary,1.9213667864301402,10,10,0,10,0.39227607226542033,10.392276072265421,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",0,10,,
172,rollout,56.5,rollout_172_218_0_5_1,rollout_172_218_0_6_0,adversary,controller,1.9213667864301402,10,10,0,10,0.39227607226542033,10.392276072265421,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],,[],{},{},{},0,0,,
172,rollout,57.0,rollout_172_218_0_6_0,rollout_172_218_0_6_1,controller,adversary,1.9342230375876714,10,10,0,10,0.3699898229599391,10.369989822959939,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",0,10,,
172,rollout,57.5,rollout_172_218_0_6_1,rollout_172_218_0_7_0,adversary,controller,1.9342230375876714,10,10,0,10,0.3699898229599391,10.369989822959939,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],,[],{},{},{},0,0,,
172,rollout,58.0,rollout_172_218_0_7_0,rollout_172_218_0_7_1,controller,adversary,1.9470792887452026,10,10,0,10,0.3477035736544579,10.347703573654458,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",0,10,,
173,tree,50,126,219,controller,adversary,1.842215532578097,10,10,0,10,0.5551697741792697,10.55516977417927,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],1033,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","{""9"": 1024, ""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1}","{""9"": 1024}","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1}",1024,9,,
173,rollout,50.5,219,rollout_173_219_0_0_0,adversary,controller,1.842215532578097,10,10,0,10,0.5551697741792697,10.55516977417927,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],,[],{},{},{},0,0,,
173,rollout,51.0,rollout_173_219_0_0_0,rollout_173_219_0_0_1,controller,adversary,1.855071783735628,10,10,0,10,0.521740400221048,10.521740400221049,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",0,10,,
173,rollout,51.5,rollout_173_219_0_0_1,rollout_173_219_0_1_0,adversary,controller,1.855071783735628,10,10,0,10,0.521740400221048,10.521740400221049,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],,[],{},{},{},0,0,,
173,rollout,52.0,rollout_173_219_0_1_0,rollout_173_219_0_1_1,controller,adversary,1.8679280348931593,10,10,0,10,0.48970542775111736,10.489705427751117,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",0,10,,
173,rollout,52.5,rollout_173_219_0_1_1,rollout_173_219_0_2_0,adversary,controller,1.8679280348931593,10,10,0,10,0.48970542775111736,10.489705427751117,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],,[],{},{},{},0,0,,
173,rollout,53.0,rollout_173_219_0_2_0,rollout_173_219_0_2_1,controller,adversary,1.8807842860506905,10,10,0,10,0.4599904286771423,10.459990428677143,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",0,10,,
173,rollout,53.5,rollout_173_219_0_2_1,rollout_173_219_0_3_0,adversary,controller,1.8807842860506905,10,10,0,10,0.4599904286771423,10.459990428677143,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],,[],{},{},{},0,0,,
173,rollout,54.0,rollout_173_219_0_3_0,rollout_173_219_0_3_1,controller,adversary,1.8936405372082217,10,10,0,10,0.4302754296031672,10.430275429603167,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",0,10,,
173,rollout,54.5,rollout_173_219_0_3_1,rollout_173_219_0_4_0,adversary,controller,1.8936405372082217,10,10,0,10,0.4302754296031672,10.430275429603167,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],,[],{},{},{},0,0,,
173,rollout,55.0,rollout_173_219_0_4_0,rollout_173_219_0_4_1,controller,adversary,1.9064967883657529,10,10,0,10,0.40780882358240433,10.407808823582405,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",0,10,,
173,rollout,55.5,rollout_173_219_0_4_1,rollout_173_219_0_5_0,adversary,controller,1.9064967883657529,10,10,0,10,0.40780882358240433,10.407808823582405,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],,[],{},{},{},0,0,,
173,rollout,56.0,rollout_173_219_0_5_0,rollout_173_219_0_5_1,controller,adversary,1.919353039523284,10,10,0,10,0.38552257427692294,10.385522574276923,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",0,10,,
173,rollout,56.5,rollout_173_219_0_5_1,rollout_173_219_0_6_0,adversary,controller,1.919353039523284,10,10,0,10,0.38552257427692294,10.385522574276923,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],,[],{},{},{},0,0,,
173,rollout,57.0,rollout_173_219_0_6_0,rollout_173_219_0_6_1,controller,adversary,1.9322092906808153,10,10,0,10,0.3632363249714417,10.363236324971442,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",0,10,,
173,rollout,57.5,rollout_173_219_0_6_1,rollout_173_219_0_7_0,adversary,controller,1.9322092906808153,10,10,0,10,0.3632363249714417,10.363236324971442,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],,[],{},{},{},0,0,,
