iteration,phase,depth,parent_node_id,node_id,player_to_act,next_player,sim_time,requests_in_system,requests_generated,requests_completed,slo_violations,avg_lateness,objective_cost,state_waiting_ids,state_completed_request_ids,adversary_requests,adversary_prefill_slos,adversary_decode_slos,controller_token_budget,controller_selected_ids,controller_allocations,controller_prefill_allocations,controller_decode_allocations,controller_prefill_total,controller_decode_total,controller_heuristic,controller_strategy
211,rollout,13.5,rollout_211_216_0_4_1,rollout_211_216_0_5_0,adversary,controller,0.866333288869221,5,5,0,5,0.41112807457570294,5.411128074575703,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
211,rollout,14.0,rollout_211_216_0_5_0,rollout_211_216_0_5_1,controller,adversary,0.8793966247826438,5,5,0,5,0.38896607612375655,5.388966076123756,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
211,rollout,14.5,rollout_211_216_0_5_1,rollout_211_216_0_6_0,adversary,controller,0.8793966247826438,5,5,0,5,0.38896607612375655,5.388966076123756,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
211,rollout,15.0,rollout_211_216_0_6_0,rollout_211_216_0_6_1,controller,adversary,0.8924599606960666,5,5,0,5,0.3668040776718103,5.3668040776718104,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
211,rollout,15.5,rollout_211_216_0_6_1,rollout_211_216_0_7_0,adversary,controller,0.8924599606960666,5,5,0,5,0.3668040776718103,5.3668040776718104,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
211,rollout,16.0,rollout_211_216_0_7_0,rollout_211_216_0_7_1,controller,adversary,0.9055232966094894,5,5,0,5,0.3446420792198639,5.344642079219864,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
212,tree,8,82,217,controller,adversary,0.529734677666629,5,5,0,5,0.2607762848982629,5.260776284898263,"[0, 1, 2, 3, 4]",[],[],[],[],1027,"[0, 1, 2, 3]","{""3"": 1024, ""0"": 1, ""1"": 1, ""2"": 1}","{""3"": 1024}","{""0"": 1, ""1"": 1, ""2"": 1}",1024,3,,
212,rollout,8.5,217,rollout_212_217_0_0_0,adversary,controller,0.529734677666629,5,5,0,5,0.2607762848982629,5.260776284898263,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
212,rollout,9.0,rollout_212_217_0_0_0,rollout_212_217_0_0_1,controller,adversary,0.5741140038453667,5,5,0,5,0.266279745841253,5.266279745841253,"[0, 1, 2, 3, 4]",[],[],[],[],516,"[0, 1, 2, 3, 4]","{""4"": 512, ""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1}","{""4"": 512}","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1}",512,4,EDF,Max Allocation
212,rollout,9.5,rollout_212_217_0_0_1,rollout_212_217_0_1_0,adversary,controller,0.5741140038453667,5,5,0,5,0.266279745841253,5.266279745841253,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
212,rollout,10.0,rollout_212_217_0_1_0,rollout_212_217_0_1_1,controller,adversary,0.6761504237947767,5,5,0,5,0.32719203102641065,5.327192031026411,"[0, 1, 2, 3, 4]",[],[],[],[],1028,"[0, 1, 2, 3, 4]","{""4"": 1024, ""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1}","{""4"": 1024}","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1}",1024,4,LST,Max Allocation
212,rollout,10.5,rollout_212_217_0_1_1,rollout_212_217_0_2_0,adversary,controller,0.6761504237947767,5,5,0,5,0.32719203102641065,5.327192031026411,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
212,rollout,11.0,rollout_212_217_0_2_0,rollout_212_217_0_2_1,controller,adversary,0.7239382302210213,5,5,0,5,0.33497983745265525,5.334979837452655,"[0, 1, 2, 3, 4]",[],[],[],[],516,"[0, 1, 2, 3, 4]","{""4"": 512, ""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1}","{""4"": 512}","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1}",512,4,EDF,Max Allocation
212,rollout,11.5,rollout_212_217_0_2_1,rollout_212_217_0_3_0,adversary,controller,0.7239382302210213,5,5,0,5,0.33497983745265525,5.334979837452655,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
212,rollout,12.0,rollout_212_217_0_3_0,rollout_212_217_0_3_1,controller,adversary,0.8327951657807087,5,5,0,5,0.40383677301234255,5.403836773012342,"[0, 1, 2, 3, 4]",[],[],[],[],1028,"[0, 1, 2, 3, 4]","{""4"": 1024, ""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1}","{""4"": 1024}","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1}",1024,4,EDF,All Allocation
212,rollout,12.5,rollout_212_217_0_3_1,rollout_212_217_0_4_0,adversary,controller,0.8327951657807087,5,5,0,5,0.40383677301234255,5.403836773012342,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
212,rollout,13.0,rollout_212_217_0_4_0,rollout_212_217_0_4_1,controller,adversary,0.8458585016941315,5,5,0,5,0.37428744174308076,5.374287441743081,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
212,rollout,13.5,rollout_212_217_0_4_1,rollout_212_217_0_5_0,adversary,controller,0.8458585016941315,5,5,0,5,0.37428744174308076,5.374287441743081,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
212,rollout,14.0,rollout_212_217_0_5_0,rollout_212_217_0_5_1,controller,adversary,0.8589218376075543,5,5,0,5,0.344738110473819,5.344738110473819,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
212,rollout,14.5,rollout_212_217_0_5_1,rollout_212_217_0_6_0,adversary,controller,0.8589218376075543,5,5,0,5,0.344738110473819,5.344738110473819,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
212,rollout,15.0,rollout_212_217_0_6_0,rollout_212_217_0_6_1,controller,adversary,0.871985173520977,5,5,0,5,0.31673868003368766,5.316738680033688,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
212,rollout,15.5,rollout_212_217_0_6_1,rollout_212_217_0_7_0,adversary,controller,0.871985173520977,5,5,0,5,0.31673868003368766,5.316738680033688,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
212,rollout,16.0,rollout_212_217_0_7_0,rollout_212_217_0_7_1,controller,adversary,0.8850485094343998,5,5,0,5,0.29457668158174133,5.294576681581741,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
213,tree,8,87,218,controller,adversary,0.23037766954323724,5,5,0,3,0.06692429165925286,3.066924291659253,"[0, 1, 2, 3, 4]",[],[],[],[],514,"[0, 1, 2]","{""2"": 512, ""0"": 1, ""1"": 1}","{""2"": 512}","{""0"": 1, ""1"": 1}",512,2,,
213,rollout,8.5,218,rollout_213_218_0_0_0,adversary,controller,0.23037766954323724,5,5,0,3,0.06692429165925286,3.066924291659253,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
213,rollout,9.0,rollout_213_218_0_0_0,rollout_213_218_0_0_1,controller,adversary,0.5188125929259114,5,5,0,5,0.22985420015754537,5.229854200157545,"[0, 1, 2, 3, 4]",[],[],[],[],3075,"[0, 1, 2, 3]","{""3"": 3072, ""0"": 1, ""1"": 1, ""2"": 1}","{""3"": 3072}","{""0"": 1, ""1"": 1, ""2"": 1}",3072,3,SJF,All Allocation
213,rollout,9.5,rollout_213_218_0_0_1,rollout_213_218_0_1_0,adversary,controller,0.5188125929259114,5,5,0,5,0.22985420015754537,5.229854200157545,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
213,rollout,10.0,rollout_213_218_0_1_0,rollout_213_218_0_1_1,controller,adversary,0.7652937420563797,5,5,0,5,0.4363353492880136,5.436335349288013,"[0, 1, 2, 3, 4]",[],[],[],[],2564,"[0, 1, 2, 3, 4]","{""4"": 2560, ""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1}","{""4"": 2560}","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1}",2560,4,Slowdown,All Allocation
213,rollout,10.5,rollout_213_218_0_1_1,rollout_213_218_0_2_0,adversary,controller,0.7652937420563797,5,5,0,5,0.4363353492880136,5.436335349288013,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
213,rollout,11.0,rollout_213_218_0_2_0,rollout_213_218_0_2_1,controller,adversary,0.8158478080403162,5,5,0,5,0.4468894152719501,5.44688941527195,"[0, 1, 2, 3, 4]",[],[],[],[],516,"[0, 1, 2, 3, 4]","{""4"": 512, ""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1}","{""4"": 512}","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1}",512,4,Slowdown,Max Allocation
213,rollout,11.5,rollout_213_218_0_2_1,rollout_213_218_0_3_0,adversary,controller,0.8158478080403162,5,5,0,5,0.4468894152719501,5.44688941527195,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
213,rollout,12.0,rollout_213_218_0_3_0,rollout_213_218_0_3_1,controller,adversary,0.828911143953739,5,5,0,5,0.41734008400268835,5.417340084002689,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
213,rollout,12.5,rollout_213_218_0_3_1,rollout_213_218_0_4_0,adversary,controller,0.828911143953739,5,5,0,5,0.41734008400268835,5.417340084002689,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
213,rollout,13.0,rollout_213_218_0_4_0,rollout_213_218_0_4_1,controller,adversary,0.8419744798671618,5,5,0,5,0.38779075273342656,5.387790752733427,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
213,rollout,13.5,rollout_213_218_0_4_1,rollout_213_218_0_5_0,adversary,controller,0.8419744798671618,5,5,0,5,0.38779075273342656,5.387790752733427,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
213,rollout,14.0,rollout_213_218_0_5_0,rollout_213_218_0_5_1,controller,adversary,0.8550378157805846,5,5,0,5,0.35824142146416477,5.3582414214641645,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
213,rollout,14.5,rollout_213_218_0_5_1,rollout_213_218_0_6_0,adversary,controller,0.8550378157805846,5,5,0,5,0.35824142146416477,5.3582414214641645,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
213,rollout,15.0,rollout_213_218_0_6_0,rollout_213_218_0_6_1,controller,adversary,0.8681011516940074,5,5,0,5,0.32869209019490303,5.328692090194903,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
213,rollout,15.5,rollout_213_218_0_6_1,rollout_213_218_0_7_0,adversary,controller,0.8681011516940074,5,5,0,5,0.32869209019490303,5.328692090194903,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
213,rollout,16.0,rollout_213_218_0_7_0,rollout_213_218_0_7_1,controller,adversary,0.8811644876074302,5,5,0,5,0.2991427589256413,5.299142758925641,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
214,tree,8,80,219,controller,adversary,0.48504188803080744,5,5,0,5,0.21608349526244136,5.216083495262441,"[0, 1, 2, 3, 4]",[],[],[],[],2563,"[0, 1, 2, 3, 4]","{""3"": 1536, ""4"": 1024, ""0"": 1, ""1"": 1, ""2"": 1}","{""3"": 1536, ""4"": 1024}","{""0"": 1, ""1"": 1, ""2"": 1}",2560,3,,
214,rollout,8.5,219,rollout_214_219_0_0_0,adversary,controller,0.48504188803080744,5,5,0,5,0.21608349526244136,5.216083495262441,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
214,rollout,9.0,rollout_214_219_0_0_0,rollout_214_219_0_0_1,controller,adversary,0.6365388686112984,5,5,0,5,0.33758047584293227,5.337580475842932,"[0, 1, 2, 3, 4]",[],[],[],[],1539,"[0, 1, 2, 3, 4]","{""4"": 1024, ""3"": 512, ""0"": 1, ""1"": 1, ""2"": 1}","{""4"": 1024, ""3"": 512}","{""0"": 1, ""1"": 1, ""2"": 1}",1536,3,LST,Max Allocation
214,rollout,9.5,rollout_214_219_0_0_1,rollout_214_219_0_1_0,adversary,controller,0.6365388686112984,5,5,0,5,0.33758047584293227,5.337580475842932,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
214,rollout,10.0,rollout_214_219_0_1_0,rollout_214_219_0_1_1,controller,adversary,0.7929143225336837,5,5,0,5,0.4639559297653175,5.4639559297653175,"[0, 1, 2, 3, 4]",[],[],[],[],1539,"[0, 1, 2, 3, 4]","{""3"": 1024, ""4"": 512, ""0"": 1, ""1"": 1, ""2"": 1}","{""3"": 1024, ""4"": 512}","{""0"": 1, ""1"": 1, ""2"": 1}",1536,3,EDF,Max Allocation
214,rollout,10.5,rollout_214_219_0_1_1,rollout_214_219_0_2_0,adversary,controller,0.7929143225336837,5,5,0,5,0.4639559297653175,5.4639559297653175,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
214,rollout,11.0,rollout_214_219_0_2_0,rollout_214_219_0_2_1,controller,adversary,0.8434683885176202,5,5,0,5,0.474509995749254,5.474509995749254,"[0, 1, 2, 3, 4]",[],[],[],[],516,"[0, 1, 2, 3, 4]","{""4"": 512, ""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1}","{""4"": 512}","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1}",512,4,Slowdown,Max Allocation
214,rollout,11.5,rollout_214_219_0_2_1,rollout_214_219_0_3_0,adversary,controller,0.8434683885176202,5,5,0,5,0.474509995749254,5.474509995749254,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
214,rollout,12.0,rollout_214_219_0_3_0,rollout_214_219_0_3_1,controller,adversary,0.856531724431043,5,5,0,5,0.4522371841005205,5.452237184100521,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
214,rollout,12.5,rollout_214_219_0_3_1,rollout_214_219_0_4_0,adversary,controller,0.856531724431043,5,5,0,5,0.4522371841005205,5.452237184100521,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
214,rollout,13.0,rollout_214_219_0_4_0,rollout_214_219_0_4_1,controller,adversary,0.8695950603444658,5,5,0,5,0.4300751856485741,5.430075185648574,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
214,rollout,13.5,rollout_214_219_0_4_1,rollout_214_219_0_5_0,adversary,controller,0.8695950603444658,5,5,0,5,0.4300751856485741,5.430075185648574,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
214,rollout,14.0,rollout_214_219_0_5_0,rollout_214_219_0_5_1,controller,adversary,0.8826583962578886,5,5,0,5,0.40791318719662784,5.407913187196628,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
214,rollout,14.5,rollout_214_219_0_5_1,rollout_214_219_0_6_0,adversary,controller,0.8826583962578886,5,5,0,5,0.40791318719662784,5.407913187196628,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
214,rollout,15.0,rollout_214_219_0_6_0,rollout_214_219_0_6_1,controller,adversary,0.8957217321713113,5,5,0,5,0.38575118874468145,5.385751188744681,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
214,rollout,15.5,rollout_214_219_0_6_1,rollout_214_219_0_7_0,adversary,controller,0.8957217321713113,5,5,0,5,0.38575118874468145,5.385751188744681,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
214,rollout,16.0,rollout_214_219_0_7_0,rollout_214_219_0_7_1,controller,adversary,0.9087850680847341,5,5,0,5,0.3635891902927352,5.3635891902927355,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
215,tree,8,77,220,controller,adversary,0.48280167784715977,5,5,0,5,0.2138432850787937,5.213843285078793,"[0, 1, 2, 3, 4]",[],[],[],[],1027,"[0, 1, 2, 3, 4]","{""3"": 512, ""4"": 512, ""0"": 1, ""1"": 1, ""2"": 1}","{""3"": 512, ""4"": 512}","{""0"": 1, ""1"": 1, ""2"": 1}",1024,3,,
215,rollout,8.5,220,rollout_215_220_0_0_0,adversary,controller,0.48280167784715977,5,5,0,5,0.2138432850787937,5.213843285078793,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
215,rollout,9.0,rollout_215_220_0_0_0,rollout_215_220_0_0_1,controller,adversary,0.7821354171615671,5,5,0,5,0.4831770243932009,5.483177024393201,"[0, 1, 2, 3, 4]",[],[],[],[],3075,"[0, 1, 2, 3, 4]","{""4"": 2048, ""3"": 1024, ""0"": 1, ""1"": 1, ""2"": 1}","{""4"": 2048, ""3"": 1024}","{""0"": 1, ""1"": 1, ""2"": 1}",3072,3,LST,All Allocation
215,rollout,9.5,rollout_215_220_0_0_1,rollout_215_220_0_1_0,adversary,controller,0.7821354171615671,5,5,0,5,0.4831770243932009,5.483177024393201,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
215,rollout,10.0,rollout_215_220_0_1_0,rollout_215_220_0_1_1,controller,adversary,0.8326894831455036,5,5,0,5,0.4937310903771375,5.493731090377137,"[0, 1, 2, 3, 4]",[],[],[],[],516,"[0, 1, 2, 3, 4]","{""3"": 512, ""0"": 1, ""1"": 1, ""2"": 1, ""4"": 1}","{""3"": 512}","{""0"": 1, ""1"": 1, ""2"": 1, ""4"": 1}",512,4,Slowdown,Max Allocation
215,rollout,10.5,rollout_215_220_0_1_1,rollout_215_220_0_2_0,adversary,controller,0.8326894831455036,5,5,0,5,0.4937310903771375,5.493731090377137,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
215,rollout,11.0,rollout_215_220_0_2_0,rollout_215_220_0_2_1,controller,adversary,0.8457528190589264,5,5,0,5,0.4714582787284039,5.471458278728404,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
215,rollout,11.5,rollout_215_220_0_2_1,rollout_215_220_0_3_0,adversary,controller,0.8457528190589264,5,5,0,5,0.4714582787284039,5.471458278728404,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
215,rollout,12.0,rollout_215_220_0_3_0,rollout_215_220_0_3_1,controller,adversary,0.8588161549723492,5,5,0,5,0.4492962802764576,5.4492962802764575,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
215,rollout,12.5,rollout_215_220_0_3_1,rollout_215_220_0_4_0,adversary,controller,0.8588161549723492,5,5,0,5,0.4492962802764576,5.4492962802764575,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
215,rollout,13.0,rollout_215_220_0_4_0,rollout_215_220_0_4_1,controller,adversary,0.871879490885772,5,5,0,5,0.42713428182451124,5.427134281824511,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
215,rollout,13.5,rollout_215_220_0_4_1,rollout_215_220_0_5_0,adversary,controller,0.871879490885772,5,5,0,5,0.42713428182451124,5.427134281824511,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
215,rollout,14.0,rollout_215_220_0_5_0,rollout_215_220_0_5_1,controller,adversary,0.8849428267991948,5,5,0,5,0.40497228337256497,5.404972283372565,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
215,rollout,14.5,rollout_215_220_0_5_1,rollout_215_220_0_6_0,adversary,controller,0.8849428267991948,5,5,0,5,0.40497228337256497,5.404972283372565,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
215,rollout,15.0,rollout_215_220_0_6_0,rollout_215_220_0_6_1,controller,adversary,0.8980061627126176,5,5,0,5,0.3828102849206186,5.382810284920619,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
215,rollout,15.5,rollout_215_220_0_6_1,rollout_215_220_0_7_0,adversary,controller,0.8980061627126176,5,5,0,5,0.3828102849206186,5.382810284920619,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
215,rollout,16.0,rollout_215_220_0_7_0,rollout_215_220_0_7_1,controller,adversary,0.9110694986260404,5,5,0,5,0.36064828646867225,5.360648286468672,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
216,tree,8,93,221,controller,adversary,0.42224913306595624,5,5,0,5,0.16329074029759014,5.16329074029759,"[0, 1, 2, 3, 4]",[],[],[],[],2562,"[0, 1, 2, 3, 4]","{""2"": 512, ""3"": 1536, ""4"": 512, ""0"": 1, ""1"": 1}","{""2"": 512, ""3"": 1536, ""4"": 512}","{""0"": 1, ""1"": 1}",2560,2,,
216,rollout,8.5,221,rollout_216_221_0_0_0,adversary,controller,0.42224913306595624,5,5,0,5,0.16329074029759014,5.16329074029759,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
216,rollout,9.0,rollout_216_221_0_0_0,rollout_216_221_0_0_1,controller,adversary,0.4701648657642008,5,5,0,5,0.1816233264561858,5.181623326456186,"[0, 1, 2, 3, 4]",[],[],[],[],515,"[0, 1, 2, 3]","{""3"": 512, ""0"": 1, ""1"": 1, ""2"": 1}","{""3"": 512}","{""0"": 1, ""1"": 1, ""2"": 1}",512,3,EDF,All Allocation
216,rollout,9.5,rollout_216_221_0_0_1,rollout_216_221_0_1_0,adversary,controller,0.4701648657642008,5,5,0,5,0.1816233264561858,5.181623326456186,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
216,rollout,10.0,rollout_216_221_0_1_0,rollout_216_221_0_1_1,controller,adversary,0.5194654617554716,5,5,0,5,0.20106380324920242,5.201063803249203,"[0, 1, 2, 3, 4]",[],[],[],[],515,"[0, 1, 2, 3]","{""3"": 512, ""0"": 1, ""1"": 1, ""2"": 1}","{""3"": 512}","{""0"": 1, ""1"": 1, ""2"": 1}",512,3,SJF,Max Allocation
216,rollout,10.5,rollout_216_221_0_1_1,rollout_216_221_0_2_0,adversary,controller,0.5194654617554716,5,5,0,5,0.20106380324920242,5.201063803249203,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
216,rollout,11.0,rollout_216_221_0_2_0,rollout_216_221_0_2_1,controller,adversary,0.7265784584773946,5,5,0,5,0.37762006570902845,5.377620065709029,"[0, 1, 2, 3, 4]",[],[],[],[],2051,"[0, 1, 2, 3, 4]","{""3"": 512, ""4"": 1536, ""0"": 1, ""1"": 1, ""2"": 1}","{""3"": 512, ""4"": 1536}","{""0"": 1, ""1"": 1, ""2"": 1}",2048,3,Slowdown,All Allocation
216,rollout,11.5,rollout_216_221_0_2_1,rollout_216_221_0_3_0,adversary,controller,0.7265784584773946,5,5,0,5,0.37762006570902845,5.377620065709029,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
