iteration,node_id,parent_node_id,depth,player_to_act,action_type,sim_time,requests_in_system,node_cost,ucb_score,action_repr
300,173,145,4,adversary,controller,0.13707208350325129,5,10.806044668292527,-8.286128195767759,"ControllerAction(token_budget=512, selected_request_ids=[25], token_allocations={25: 512}, prefill_allocations={25: 512}, decode_allocations={}, heuristic='EDF', strategy='All Allocation', mapping=(512, 0, 0, 0, 0, 0))"
300,193,145,4,adversary,controller,0.24012408044615996,5,8.579372118799668,-6.059455646274899,"ControllerAction(token_budget=1536, selected_request_ids=[25, 26], token_allocations={25: 512, 26: 1024}, prefill_allocations={25: 512, 26: 1024}, decode_allocations={}, heuristic='SJF', strategy='All Allocation', mapping=(512, 1024, 0, 0, 0, 0))"
300,202,145,4,adversary,controller,0.37098315488174527,5,10.650155780789078,-8.130239308264308,"ControllerAction(token_budget=3072, selected_request_ids=[25, 26, 27, 28], token_allocations={25: 512, 26: 1536, 27: 512, 28: 512}, prefill_allocations={25: 512, 26: 1536, 27: 512, 28: 512}, decode_allocations={}, heuristic='Slowdown', strategy='Max Allocation', mapping=(512, 1536, 512, 512, 0, 0))"
300,241,145,4,adversary,controller,0.19688623641546485,5,10.591213183790861,-8.071296711266093,"ControllerAction(token_budget=1024, selected_request_ids=[25, 26], token_allocations={25: 512, 26: 512}, prefill_allocations={25: 512, 26: 512}, decode_allocations={}, heuristic='EDF', strategy='All Allocation', mapping=(512, 512, 0, 0, 0, 0))"
300,221,220,4,adversary,controller,0.2973789431186172,5,7.596286080972071,-4.916476345582762,"ControllerAction(token_budget=2049, selected_request_ids=[25, 26], token_allocations={26: 2048, 25: 1}, prefill_allocations={26: 2048}, decode_allocations={25: 1}, heuristic='LST', strategy='All Allocation', mapping=(2048, 0, 0, 0, 0, 0))"
300,222,220,4,adversary,controller,0.3796173962180392,5,10.923799483717042,-8.243989748327733,"ControllerAction(token_budget=3073, selected_request_ids=[25, 26, 27, 28], token_allocations={26: 1536, 27: 1024, 28: 512, 25: 1}, prefill_allocations={26: 1536, 27: 1024, 28: 512}, decode_allocations={25: 1}, heuristic='EDF', strategy='Max Allocation', mapping=(1536, 1024, 512, 0, 0, 0))"
300,246,220,4,adversary,controller,0.24491554941639798,5,7.522281809147223,-4.842472073757914,"ControllerAction(token_budget=1537, selected_request_ids=[25, 26], token_allocations={26: 1536, 25: 1}, prefill_allocations={26: 1536}, decode_allocations={25: 1}, heuristic='SJF', strategy='All Allocation', mapping=(1536, 0, 0, 0, 0, 0))"
300,247,220,4,adversary,controller,0.24491554941639798,5,5.635679617689347,-2.9558698823000378,"ControllerAction(token_budget=1537, selected_request_ids=[25, 26], token_allocations={26: 1536, 25: 1}, prefill_allocations={26: 1536}, decode_allocations={25: 1}, heuristic='EDF', strategy='All Allocation', mapping=(1536, 0, 0, 0, 0, 0))"
300,248,220,4,adversary,controller,0.24115765416550272,5,8.511201241388298,-5.8313915059989885,"ControllerAction(token_budget=1537, selected_request_ids=[25, 26, 27], token_allocations={26: 1024, 27: 512, 25: 1}, prefill_allocations={26: 1024, 27: 512}, decode_allocations={25: 1}, heuristic='Slowdown', strategy='Max Allocation', mapping=(1024, 512, 0, 0, 0, 0))"
300,249,220,4,adversary,controller,0.1430033535598807,5,10.578801056446574,-7.898991321057265,"ControllerAction(token_budget=513, selected_request_ids=[25, 26], token_allocations={26: 512, 25: 1}, prefill_allocations={26: 512}, decode_allocations={25: 1}, heuristic='Slowdown', strategy='All Allocation', mapping=(512, 0, 0, 0, 0, 0))"
300,296,220,4,adversary,controller,0.1430033535598807,5,5.533806534780569,-2.85399679939126,"ControllerAction(token_budget=513, selected_request_ids=[25, 26], token_allocations={26: 512, 25: 1}, prefill_allocations={26: 512}, decode_allocations={25: 1}, heuristic='EDF', strategy='Max Allocation', mapping=(512, 0, 0, 0, 0, 0))"
300,297,220,4,adversary,controller,0.1430033535598807,5,5.63408007851561,-2.9542703431263004,"ControllerAction(token_budget=513, selected_request_ids=[25, 26], token_allocations={26: 512, 25: 1}, prefill_allocations={26: 512}, decode_allocations={25: 1}, heuristic='Slowdown', strategy='Max Allocation', mapping=(512, 0, 0, 0, 0, 0))"
300,298,220,4,adversary,controller,0.3416078842805001,5,5.643499927703051,-2.963690192313741,"ControllerAction(token_budget=2561, selected_request_ids=[25, 26, 27], token_allocations={26: 2048, 27: 512, 25: 1}, prefill_allocations={26: 2048, 27: 512}, decode_allocations={25: 1}, heuristic='SJF', strategy='All Allocation', mapping=(2048, 512, 0, 0, 0, 0))"
300,299,220,4,adversary,controller,0.33602371300810235,5,10.75295993074311,-8.0731501953538,"ControllerAction(token_budget=2561, selected_request_ids=[25, 26, 27, 28], token_allocations={26: 1536, 27: 512, 28: 512, 25: 1}, prefill_allocations={26: 1536, 27: 512, 28: 512}, decode_allocations={25: 1}, heuristic='LST', strategy='Max Allocation', mapping=(1536, 512, 512, 0, 0, 0))"
300,300,220,4,adversary,controller,0.2973789431186172,5,10.810395029425644,-8.130585294036335,"ControllerAction(token_budget=2049, selected_request_ids=[25, 26], token_allocations={26: 2048, 25: 1}, prefill_allocations={26: 2048}, decode_allocations={25: 1}, heuristic='EDF', strategy='All Allocation', mapping=(2048, 0, 0, 0, 0, 0))"
300,141,130,4,adversary,controller,0.07897072653566448,5,6.610656913221895,-4.1592112060003945,"ControllerAction(token_budget=512, selected_request_ids=[25], token_allocations={25: 512}, prefill_allocations={25: 512}, decode_allocations={}, heuristic='Slowdown', strategy='Max Allocation', mapping=(512, 0, 0, 0, 0, 0))"
300,147,130,4,adversary,controller,0.13693122801870525,5,10.624517656939176,-8.173071949717675,"ControllerAction(token_budget=1024, selected_request_ids=[25, 26], token_allocations={25: 512, 26: 512}, prefill_allocations={25: 512, 26: 512}, decode_allocations={}, heuristic='LST', strategy='All Allocation', mapping=(512, 512, 0, 0, 0, 0))"
300,167,130,4,adversary,controller,0.13693122801870525,5,6.569117810850012,-4.117672103628511,"ControllerAction(token_budget=1024, selected_request_ids=[25, 26], token_allocations={25: 512, 26: 512}, prefill_allocations={25: 512, 26: 512}, decode_allocations={}, heuristic='Slowdown', strategy='All Allocation', mapping=(512, 512, 0, 0, 0, 0))"
300,170,130,4,adversary,controller,0.13693122801870525,5,10.351820314139234,-7.900374606917733,"ControllerAction(token_budget=1024, selected_request_ids=[25, 26], token_allocations={25: 512, 26: 512}, prefill_allocations={25: 512, 26: 512}, decode_allocations={}, heuristic='EDF', strategy='All Allocation', mapping=(512, 512, 0, 0, 0, 0))"
300,188,130,4,adversary,controller,0.22961700023229645,5,10.56428213101195,-8.11283642379045,"ControllerAction(token_budget=2048, selected_request_ids=[25, 26], token_allocations={25: 512, 26: 1536}, prefill_allocations={25: 512, 26: 1536}, decode_allocations={}, heuristic='EDF', strategy='All Allocation', mapping=(512, 1536, 0, 0, 0, 0))"
300,219,130,4,adversary,controller,0.3157812597785901,5,10.681617308487194,-8.230171601265694,"ControllerAction(token_budget=3072, selected_request_ids=[25, 26, 27], token_allocations={25: 512, 26: 2048, 27: 512}, prefill_allocations={25: 512, 26: 2048, 27: 512}, decode_allocations={}, heuristic='EDF', strategy='All Allocation', mapping=(512, 2048, 512, 0, 0, 0))"
300,295,130,4,adversary,controller,0.2769439896587803,5,8.520087150600412,-6.068641443378912,"ControllerAction(token_budget=2560, selected_request_ids=[25, 26], token_allocations={25: 512, 26: 2048}, prefill_allocations={25: 512, 26: 2048}, decode_allocations={}, heuristic='LST', strategy='All Allocation', mapping=(512, 2048, 0, 0, 0, 0))"
300,150,121,4,adversary,controller,0.22961700023229645,5,7.513649300641595,-5.142219282536516,"ControllerAction(token_budget=2048, selected_request_ids=[25, 26], token_allocations={25: 512, 26: 1536}, prefill_allocations={25: 512, 26: 1536}, decode_allocations={}, heuristic='SJF', strategy='All Allocation', mapping=(512, 1536, 0, 0, 0, 0))"
300,155,121,4,adversary,controller,0.3157812597785901,5,6.58426155861438,-4.212831540509301,"ControllerAction(token_budget=3072, selected_request_ids=[25, 26, 27], token_allocations={25: 512, 26: 2048, 27: 512}, prefill_allocations={25: 512, 26: 2048, 27: 512}, decode_allocations={}, heuristic='EDF', strategy='All Allocation', mapping=(512, 2048, 512, 0, 0, 0))"
300,159,121,4,adversary,controller,0.22587830120397892,5,10.802632065741252,-8.431202047636173,"ControllerAction(token_budget=2048, selected_request_ids=[25, 26, 27], token_allocations={25: 512, 26: 1024, 27: 512}, prefill_allocations={25: 512, 26: 1024, 27: 512}, decode_allocations={}, heuristic='LST', strategy='Max Allocation', mapping=(512, 1024, 512, 0, 0, 0))"
300,187,121,4,adversary,controller,0.17785490176106503,5,8.56471239571448,-6.1932823776094015,"ControllerAction(token_budget=1536, selected_request_ids=[25, 26, 27], token_allocations={25: 512, 26: 512, 27: 512}, prefill_allocations={25: 512, 26: 512, 27: 512}, decode_allocations={}, heuristic='EDF', strategy='Max Allocation', mapping=(512, 512, 512, 0, 0, 0))"
300,198,121,4,adversary,controller,0.3157812597785901,5,10.530074245253225,-8.158644227148146,"ControllerAction(token_budget=3072, selected_request_ids=[25, 26, 27], token_allocations={25: 512, 26: 2048, 27: 512}, prefill_allocations={25: 512, 26: 2048, 27: 512}, decode_allocations={}, heuristic='Slowdown', strategy='All Allocation', mapping=(512, 2048, 512, 0, 0, 0))"
300,244,121,4,adversary,controller,0.3157812597785901,5,10.590586900485048,-8.21915688237997,"ControllerAction(token_budget=3072, selected_request_ids=[25, 26, 27], token_allocations={25: 512, 26: 2048, 27: 512}, prefill_allocations={25: 512, 26: 2048, 27: 512}, decode_allocations={}, heuristic='LST', strategy='All Allocation', mapping=(512, 2048, 512, 0, 0, 0))"
300,137,122,4,adversary,controller,0.3323854825374385,5,10.660084552622973,-8.288654534517894,"ControllerAction(token_budget=2049, selected_request_ids=[25, 26, 27], token_allocations={26: 1536, 27: 512, 25: 1}, prefill_allocations={26: 1536, 27: 512}, decode_allocations={25: 1}, heuristic='SJF', strategy='All Allocation', mapping=(1536, 512, 0, 0, 0, 0))"
300,164,122,4,adversary,controller,0.24107469724452765,5,10.579547797859178,-8.2081177797541,"ControllerAction(token_budget=1025, selected_request_ids=[25, 26], token_allocations={26: 1024, 25: 1}, prefill_allocations={26: 1024}, decode_allocations={25: 1}, heuristic='Slowdown', strategy='All Allocation', mapping=(1024, 0, 0, 0, 0, 0))"
300,200,122,4,adversary,controller,0.1846158640272691,5,10.617700702646047,-8.246270684540969,"ControllerAction(token_budget=513, selected_request_ids=[25, 26], token_allocations={26: 512, 25: 1}, prefill_allocations={26: 512}, decode_allocations={25: 1}, heuristic='LST', strategy='All Allocation', mapping=(512, 0, 0, 0, 0, 0))"
300,285,122,4,adversary,controller,0.24107469724452765,5,5.608169304025761,-3.2367392859206823,"ControllerAction(token_budget=1025, selected_request_ids=[25, 26], token_allocations={26: 1024, 25: 1}, prefill_allocations={26: 1024}, decode_allocations={25: 1}, heuristic='LST', strategy='All Allocation', mapping=(1024, 0, 0, 0, 0, 0))"
300,286,122,4,adversary,controller,0.2854287426704615,5,9.504458357615448,-7.1330283395103695,"ControllerAction(token_budget=1537, selected_request_ids=[25, 26], token_allocations={26: 1536, 25: 1}, prefill_allocations={26: 1536}, decode_allocations={25: 1}, heuristic='SJF', strategy='All Allocation', mapping=(1536, 0, 0, 0, 0, 0))"
300,287,122,4,adversary,controller,0.4200264032520138,5,10.562779496119878,-8.1913494780148,"ControllerAction(token_budget=3073, selected_request_ids=[25, 26, 27, 28], token_allocations={26: 1536, 27: 1024, 28: 512, 25: 1}, prefill_allocations={26: 1536, 27: 1024, 28: 512}, decode_allocations={25: 1}, heuristic='LST', strategy='Max Allocation', mapping=(1536, 1024, 512, 0, 0, 0))"
300,171,157,4,adversary,controller,0.2961536876755928,5,5.5940081243513875,-3.4373265143462044,"ControllerAction(token_budget=1025, selected_request_ids=[25, 26], token_allocations={26: 1024, 25: 1}, prefill_allocations={26: 1024}, decode_allocations={25: 1}, heuristic='EDF', strategy='All Allocation', mapping=(1024, 0, 0, 0, 0, 0))"
300,172,157,4,adversary,controller,0.33711167909744616,5,10.488517873813073,-8.33183626380789,"ControllerAction(token_budget=1537, selected_request_ids=[25, 26, 27], token_allocations={26: 1024, 27: 512, 25: 1}, prefill_allocations={26: 1024, 27: 512}, decode_allocations={25: 1}, heuristic='Slowdown', strategy='Max Allocation', mapping=(1024, 512, 0, 0, 0, 0))"
300,197,157,4,adversary,controller,0.46857347958015416,5,10.618349162792288,-8.461667552787105,"ControllerAction(token_budget=3073, selected_request_ids=[25, 26, 27, 28, 29], token_allocations={26: 1024, 27: 1024, 28: 512, 29: 512, 25: 1}, prefill_allocations={26: 1024, 27: 1024, 28: 512, 29: 512}, decode_allocations={25: 1}, heuristic='LST', strategy='Max Allocation', mapping=(1024, 1024, 512, 512, 0, 0))"
300,277,157,4,adversary,controller,0.3861689973702813,5,10.973455450745663,-8.81677384074048,"ControllerAction(token_budget=2049, selected_request_ids=[25, 26, 27], token_allocations={26: 1024, 27: 1024, 25: 1}, prefill_allocations={26: 1024, 27: 1024}, decode_allocations={25: 1}, heuristic='SJF', strategy='All Allocation', mapping=(1024, 1024, 0, 0, 0, 0))"
300,194,142,4,adversary,controller,0.5140894536624241,5,10.608926570576251,-9.193583731608165,"ControllerAction(token_budget=2562, selected_request_ids=[25, 26, 27, 28, 29], token_allocations={27: 1536, 28: 512, 29: 512, 25: 1, 26: 1}, prefill_allocations={27: 1536, 28: 512, 29: 512}, decode_allocations={25: 1, 26: 1}, heuristic='EDF', strategy='Max Allocation', mapping=(1536, 512, 512, 0, 0, 0))"
300,251,250,4,adversary,controller,0.24107469724452765,5,9.454722908168687,-7.672872882422738,"ControllerAction(token_budget=1025, selected_request_ids=[25, 26], token_allocations={26: 1024, 25: 1}, prefill_allocations={26: 1024}, decode_allocations={25: 1}, heuristic='Slowdown', strategy='All Allocation', mapping=(1024, 0, 0, 0, 0, 0))"
300,252,250,4,adversary,controller,0.42015349940134716,5,10.916457973267164,-9.134607947521216,"ControllerAction(token_budget=3073, selected_request_ids=[25, 26, 27], token_allocations={26: 1536, 27: 1536, 25: 1}, prefill_allocations={26: 1536, 27: 1536}, decode_allocations={25: 1}, heuristic='Slowdown', strategy='All Allocation', mapping=(1536, 1536, 0, 0, 0, 0))"
300,79,59,4,adversary,controller,0.17785490176106503,5,8.584987480217606,-7.16964464124952,"ControllerAction(token_budget=1536, selected_request_ids=[45, 46, 47], token_allocations={45: 512, 46: 512, 47: 512}, prefill_allocations={45: 512, 46: 512, 47: 512}, decode_allocations={}, heuristic='Slowdown', strategy='Max Allocation', mapping=(512, 512, 512, 0, 0, 0))"
310,0,,0,adversary,,0.0,0,8.659942486723352,0.0,
310,1,0,1,controller,adversary,0.0,5,5.224516394135813,8.103638998308382,"AdversaryAction(requests=[AdversaryRequestSpec(prefill_tokens=512, decode_tokens=9728, prefill_slo=0.06343079835416907, decode_slo=0.05), AdversaryRequestSpec(prefill_tokens=1024, decode_tokens=9216, prefill_slo=0.12788248989233814, decode_slo=0.05), AdversaryRequestSpec(prefill_tokens=1024, decode_tokens=9216, prefill_slo=0.12788248989233814, decode_slo=0.05), AdversaryRequestSpec(prefill_tokens=1024, decode_tokens=9216, prefill_slo=0.12788248989233814, decode_slo=0.05), AdversaryRequestSpec(prefill_tokens=1536, decode_tokens=8704, prefill_slo=0.1938286541345072, decode_slo=0.05)], stop_decode_ids=[])"
310,2,0,1,controller,adversary,0.0,5,5.190852829217759,8.069975433390328,"AdversaryAction(requests=[AdversaryRequestSpec(prefill_tokens=512, decode_tokens=9728, prefill_slo=0.06343079835416907, decode_slo=0.05), AdversaryRequestSpec(prefill_tokens=512, decode_tokens=9728, prefill_slo=0.06343079835416907, decode_slo=0.05), AdversaryRequestSpec(prefill_tokens=1024, decode_tokens=9216, prefill_slo=0.12788248989233814, decode_slo=0.05), AdversaryRequestSpec(prefill_tokens=1536, decode_tokens=8704, prefill_slo=0.1938286541345072, decode_slo=0.05), AdversaryRequestSpec(prefill_tokens=1536, decode_tokens=8704, prefill_slo=0.1938286541345072, decode_slo=0.05)], stop_decode_ids=[])"
310,3,0,1,controller,adversary,0.0,5,5.360284742311716,8.239407346484285,"AdversaryAction(requests=[AdversaryRequestSpec(prefill_tokens=1024, decode_tokens=9216, prefill_slo=0.12788248989233814, decode_slo=0.05), AdversaryRequestSpec(prefill_tokens=1536, decode_tokens=8704, prefill_slo=0.1938286541345072, decode_slo=0.05), AdversaryRequestSpec(prefill_tokens=1536, decode_tokens=8704, prefill_slo=0.1938286541345072, decode_slo=0.05), AdversaryRequestSpec(prefill_tokens=1536, decode_tokens=8704, prefill_slo=0.1938286541345072, decode_slo=0.05), AdversaryRequestSpec(prefill_tokens=2560, decode_tokens=7680, prefill_slo=0.3298203331468453, decode_slo=0.05)], stop_decode_ids=[])"
