iteration,phase,depth,parent_node_id,node_id,player_to_act,next_player,sim_time,requests_in_system,requests_generated,requests_completed,slo_violations,avg_lateness,objective_cost,state_waiting_ids,state_completed_request_ids,adversary_requests,adversary_prefill_slos,adversary_decode_slos,controller_token_budget,controller_selected_ids,controller_allocations,controller_prefill_allocations,controller_decode_allocations,controller_prefill_total,controller_decode_total,controller_heuristic,controller_strategy
210,rollout,87.0,rollout_210_293_0_0_0,rollout_210_293_0_0_1,controller,adversary,2.5038774449682473,15,15,0,15,0.28879091726512807,15.288790917265128,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[],[],[],[],1549,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""13"": 1024, ""14"": 512, ""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1, ""10"": 1, ""11"": 1, ""12"": 1}","{""13"": 1024, ""14"": 512}","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1, ""10"": 1, ""11"": 1, ""12"": 1}",1536,13,Slowdown,Max Allocation
210,rollout,87.5,rollout_210_293_0_0_1,rollout_210_293_0_1_0,adversary,controller,2.5038774449682473,15,15,0,15,0.28879091726512807,15.288790917265128,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[],[],[],[],,[],{},{},{},0,0,,
210,rollout,88.0,rollout_210_293_0_1_0,rollout_210_293_0_1_1,controller,adversary,2.656390435183827,15,15,0,15,0.37063377675655296,15.370633776756552,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[],[],[],[],1549,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""13"": 1024, ""14"": 512, ""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1, ""10"": 1, ""11"": 1, ""12"": 1}","{""13"": 1024, ""14"": 512}","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1, ""10"": 1, ""11"": 1, ""12"": 1}",1536,13,SJF,Max Allocation
210,rollout,88.5,rollout_210_293_0_1_1,rollout_210_293_0_2_0,adversary,controller,2.656390435183827,15,15,0,15,0.37063377675655296,15.370633776756552,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[],[],[],[],,[],{},{},{},0,0,,
210,rollout,89.0,rollout_210_293_0_2_0,rollout_210_293_0_2_1,controller,adversary,2.7637321953074,15,15,0,15,0.42030455861525684,15.420304558615257,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[],[],[],[],1038,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""14"": 1024, ""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1, ""10"": 1, ""11"": 1, ""12"": 1, ""13"": 1}","{""14"": 1024}","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1, ""10"": 1, ""11"": 1, ""12"": 1, ""13"": 1}",1024,14,EDF,All Allocation
210,rollout,89.5,rollout_210_293_0_2_1,rollout_210_293_0_3_0,adversary,controller,2.7637321953074,15,15,0,15,0.42030455861525684,15.420304558615257,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[],[],[],[],,[],{},{},{},0,0,,
210,rollout,90.0,rollout_210_293_0_3_0,rollout_210_293_0_3_1,controller,adversary,2.8741349226534245,15,15,0,15,0.48001377080487945,15.480013770804879,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[],[],[],[],1038,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""14"": 1024, ""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1, ""10"": 1, ""11"": 1, ""12"": 1, ""13"": 1}","{""14"": 1024}","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1, ""10"": 1, ""11"": 1, ""12"": 1, ""13"": 1}",1024,14,SJF,Max Allocation
210,rollout,90.5,rollout_210_293_0_3_1,rollout_210_293_0_4_0,adversary,controller,2.8741349226534245,15,15,0,15,0.48001377080487945,15.480013770804879,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[],[],[],[],,[],{},{},{},0,0,,
210,rollout,91.0,rollout_210_293_0_4_0,rollout_210_293_0_4_1,controller,adversary,2.887067005043911,15,15,0,15,0.4478882422099678,15.447888242209968,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[],[],[],[],15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1, ""10"": 1, ""11"": 1, ""12"": 1, ""13"": 1, ""14"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1, ""10"": 1, ""11"": 1, ""12"": 1, ""13"": 1, ""14"": 1}",0,15,,
210,rollout,91.5,rollout_210_293_0_4_1,rollout_210_293_0_5_0,adversary,controller,2.887067005043911,15,15,0,15,0.4478882422099678,15.447888242209968,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[],[],[],[],,[],{},{},{},0,0,,
210,rollout,92.0,rollout_210_293_0_5_0,rollout_210_293_0_5_1,controller,adversary,2.8999990874343977,15,15,0,15,0.4157627136150563,15.415762713615056,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[],[],[],[],15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1, ""10"": 1, ""11"": 1, ""12"": 1, ""13"": 1, ""14"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1, ""10"": 1, ""11"": 1, ""12"": 1, ""13"": 1, ""14"": 1}",0,15,,
210,rollout,92.5,rollout_210_293_0_5_1,rollout_210_293_0_6_0,adversary,controller,2.8999990874343977,15,15,0,15,0.4157627136150563,15.415762713615056,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[],[],[],[],,[],{},{},{},0,0,,
210,rollout,93.0,rollout_210_293_0_6_0,rollout_210_293_0_6_1,controller,adversary,2.9129311698248843,15,15,0,15,0.38951056568189785,15.389510565681897,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[],[],[],[],15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1, ""10"": 1, ""11"": 1, ""12"": 1, ""13"": 1, ""14"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1, ""10"": 1, ""11"": 1, ""12"": 1, ""13"": 1, ""14"": 1}",0,15,,
210,rollout,93.5,rollout_210_293_0_6_1,rollout_210_293_0_7_0,adversary,controller,2.9129311698248843,15,15,0,15,0.38951056568189785,15.389510565681897,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[],[],[],[],,[],{},{},{},0,0,,
210,rollout,94.0,rollout_210_293_0_7_0,rollout_210_293_0_7_1,controller,adversary,2.925863252215371,15,15,0,15,0.36683376614011926,15.36683376614012,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[],[],[],[],15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1, ""10"": 1, ""11"": 1, ""12"": 1, ""13"": 1, ""14"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1, ""10"": 1, ""11"": 1, ""12"": 1, ""13"": 1, ""14"": 1}",0,15,,
211,tree,86,147,294,controller,adversary,2.589791974455709,15,15,0,15,0.3817949055559333,15.381794905555934,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[],[],[],[],2572,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""12"": 512, ""13"": 1536, ""14"": 512, ""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1, ""10"": 1, ""11"": 1}","{""12"": 512, ""13"": 1536, ""14"": 512}","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1, ""10"": 1, ""11"": 1}",2560,12,,
211,rollout,86.5,294,rollout_211_294_0_0_0,adversary,controller,2.589791974455709,15,15,0,15,0.3817949055559333,15.381794905555934,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[],[],[],[],,[],{},{},{},0,0,,
211,rollout,87.0,rollout_211_294_0_0_0,rollout_211_294_0_0_1,controller,adversary,2.698167020192823,15,15,0,15,0.4424437285083183,15.442443728508318,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[],[],[],[],1037,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""13"": 512, ""14"": 512, ""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1, ""10"": 1, ""11"": 1, ""12"": 1}","{""13"": 512, ""14"": 512}","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1, ""10"": 1, ""11"": 1, ""12"": 1}",1024,13,LST,Max Allocation
211,rollout,87.5,rollout_211_294_0_0_1,rollout_211_294_0_1_0,adversary,controller,2.698167020192823,15,15,0,15,0.4424437285083183,15.442443728508318,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[],[],[],[],,[],{},{},{},0,0,,
211,rollout,88.0,rollout_211_294_0_1_0,rollout_211_294_0_1_1,controller,adversary,2.8538249506760853,15,15,0,15,0.5482890204455703,15.548289020445571,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[],[],[],[],1550,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""14"": 1536, ""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1, ""10"": 1, ""11"": 1, ""12"": 1, ""13"": 1}","{""14"": 1536}","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1, ""10"": 1, ""11"": 1, ""12"": 1, ""13"": 1}",1536,14,SJF,All Allocation
211,rollout,88.5,rollout_211_294_0_1_1,rollout_211_294_0_2_0,adversary,controller,2.8538249506760853,15,15,0,15,0.5482890204455703,15.548289020445571,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[],[],[],[],,[],{},{},{},0,0,,
211,rollout,89.0,rollout_211_294_0_2_0,rollout_211_294_0_2_1,controller,adversary,2.866757033066572,15,15,0,15,0.5136922973433578,15.513692297343358,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[],[],[],[],15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1, ""10"": 1, ""11"": 1, ""12"": 1, ""13"": 1, ""14"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1, ""10"": 1, ""11"": 1, ""12"": 1, ""13"": 1, ""14"": 1}",0,15,,
211,rollout,89.5,rollout_211_294_0_2_1,rollout_211_294_0_3_0,adversary,controller,2.866757033066572,15,15,0,15,0.5136922973433578,15.513692297343358,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[],[],[],[],,[],{},{},{},0,0,,
211,rollout,90.0,rollout_211_294_0_3_0,rollout_211_294_0_3_1,controller,adversary,2.8796891154570585,15,15,0,15,0.48014007310287293,15.480140073102874,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[],[],[],[],15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1, ""10"": 1, ""11"": 1, ""12"": 1, ""13"": 1, ""14"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1, ""10"": 1, ""11"": 1, ""12"": 1, ""13"": 1, ""14"": 1}",0,15,,
211,rollout,90.5,rollout_211_294_0_3_1,rollout_211_294_0_4_0,adversary,controller,2.8796891154570585,15,15,0,15,0.48014007310287293,15.480140073102874,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[],[],[],[],,[],{},{},{},0,0,,
211,rollout,91.0,rollout_211_294_0_4_0,rollout_211_294_0_4_1,controller,adversary,2.892621197847545,15,15,0,15,0.4483842659976465,15.448384265997646,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[],[],[],[],15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1, ""10"": 1, ""11"": 1, ""12"": 1, ""13"": 1, ""14"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1, ""10"": 1, ""11"": 1, ""12"": 1, ""13"": 1, ""14"": 1}",0,15,,
211,rollout,91.5,rollout_211_294_0_4_1,rollout_211_294_0_5_0,adversary,controller,2.892621197847545,15,15,0,15,0.4483842659976465,15.448384265997646,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[],[],[],[],,[],{},{},{},0,0,,
211,rollout,92.0,rollout_211_294_0_5_0,rollout_211_294_0_5_1,controller,adversary,2.9055532802380317,15,15,0,15,0.41872993191003594,15.418729931910036,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[],[],[],[],15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1, ""10"": 1, ""11"": 1, ""12"": 1, ""13"": 1, ""14"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1, ""10"": 1, ""11"": 1, ""12"": 1, ""13"": 1, ""14"": 1}",0,15,,
211,rollout,92.5,rollout_211_294_0_5_1,rollout_211_294_0_6_0,adversary,controller,2.9055532802380317,15,15,0,15,0.41872993191003594,15.418729931910036,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[],[],[],[],,[],{},{},{},0,0,,
211,rollout,93.0,rollout_211_294_0_6_0,rollout_211_294_0_6_1,controller,adversary,2.9184853626285183,15,15,0,15,0.39525858071193093,15.39525858071193,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[],[],[],[],15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1, ""10"": 1, ""11"": 1, ""12"": 1, ""13"": 1, ""14"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1, ""10"": 1, ""11"": 1, ""12"": 1, ""13"": 1, ""14"": 1}",0,15,,
211,rollout,93.5,rollout_211_294_0_6_1,rollout_211_294_0_7_0,adversary,controller,2.9184853626285183,15,15,0,15,0.39525858071193093,15.39525858071193,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[],[],[],[],,[],{},{},{},0,0,,
211,rollout,94.0,rollout_211_294_0_7_0,rollout_211_294_0_7_1,controller,adversary,2.931417445019005,15,15,0,15,0.37548902465352374,15.375489024653524,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[],[],[],[],15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1, ""10"": 1, ""11"": 1, ""12"": 1, ""13"": 1, ""14"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1, ""10"": 1, ""11"": 1, ""12"": 1, ""13"": 1, ""14"": 1}",0,15,,
212,tree,86,135,295,controller,adversary,2.5866195425713965,15,15,0,15,0.37946845550743746,15.379468455507437,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[],[],[],[],2060,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""12"": 512, ""13"": 1024, ""14"": 512, ""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1, ""10"": 1, ""11"": 1}","{""12"": 512, ""13"": 1024, ""14"": 512}","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1, ""10"": 1, ""11"": 1}",2048,12,,
212,rollout,86.5,295,rollout_212_295_0_0_0,adversary,controller,2.5866195425713965,15,15,0,15,0.37946845550743746,15.379468455507437,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[],[],[],[],,[],{},{},{},0,0,,
212,rollout,87.0,rollout_212_295_0_0_0,rollout_212_295_0_0_1,controller,adversary,2.8514719988122645,15,15,0,15,0.5926027352484162,15.592602735248416,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[],[],[],[],2573,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""13"": 512, ""14"": 2048, ""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1, ""10"": 1, ""11"": 1, ""12"": 1}","{""13"": 512, ""14"": 2048}","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1, ""10"": 1, ""11"": 1, ""12"": 1}",2560,13,Slowdown,All Allocation
212,rollout,87.5,rollout_212_295_0_0_1,rollout_212_295_0_1_0,adversary,controller,2.8514719988122645,15,15,0,15,0.5926027352484162,15.592602735248416,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[],[],[],[],,[],{},{},{},0,0,,
212,rollout,88.0,rollout_212_295_0_1_0,rollout_212_295_0_1_1,controller,adversary,2.864404081202751,15,15,0,15,0.5604772066535045,15.560477206653504,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[],[],[],[],15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1, ""10"": 1, ""11"": 1, ""12"": 1, ""13"": 1, ""14"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1, ""10"": 1, ""11"": 1, ""12"": 1, ""13"": 1, ""14"": 1}",0,15,,
212,rollout,88.5,rollout_212_295_0_1_1,rollout_212_295_0_2_0,adversary,controller,2.864404081202751,15,15,0,15,0.5604772066535045,15.560477206653504,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[],[],[],[],,[],{},{},{},0,0,,
212,rollout,89.0,rollout_212_295_0_2_0,rollout_212_295_0_2_1,controller,adversary,2.8773361635932377,15,15,0,15,0.528351678058593,15.528351678058593,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[],[],[],[],15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1, ""10"": 1, ""11"": 1, ""12"": 1, ""13"": 1, ""14"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1, ""10"": 1, ""11"": 1, ""12"": 1, ""13"": 1, ""14"": 1}",0,15,,
212,rollout,89.5,rollout_212_295_0_2_1,rollout_212_295_0_3_0,adversary,controller,2.8773361635932377,15,15,0,15,0.528351678058593,15.528351678058593,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[],[],[],[],,[],{},{},{},0,0,,
212,rollout,90.0,rollout_212_295_0_3_0,rollout_212_295_0_3_1,controller,adversary,2.8902682459837243,15,15,0,15,0.4965653729569646,15.496565372956965,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[],[],[],[],15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1, ""10"": 1, ""11"": 1, ""12"": 1, ""13"": 1, ""14"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1, ""10"": 1, ""11"": 1, ""12"": 1, ""13"": 1, ""14"": 1}",0,15,,
212,rollout,90.5,rollout_212_295_0_3_1,rollout_212_295_0_4_0,adversary,controller,2.8902682459837243,15,15,0,15,0.4965653729569646,15.496565372956965,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[],[],[],[],,[],{},{},{},0,0,,
212,rollout,91.0,rollout_212_295_0_4_0,rollout_212_295_0_4_1,controller,adversary,2.903200328374211,15,15,0,15,0.4669110388693541,15.466911038869354,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[],[],[],[],15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1, ""10"": 1, ""11"": 1, ""12"": 1, ""13"": 1, ""14"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1, ""10"": 1, ""11"": 1, ""12"": 1, ""13"": 1, ""14"": 1}",0,15,,
212,rollout,91.5,rollout_212_295_0_4_1,rollout_212_295_0_5_0,adversary,controller,2.903200328374211,15,15,0,15,0.4669110388693541,15.466911038869354,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[],[],[],[],,[],{},{},{},0,0,,
212,rollout,92.0,rollout_212_295_0_5_0,rollout_212_295_0_5_1,controller,adversary,2.9161324107646975,15,15,0,15,0.4372567047817432,15.437256704781744,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[],[],[],[],15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1, ""10"": 1, ""11"": 1, ""12"": 1, ""13"": 1, ""14"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1, ""10"": 1, ""11"": 1, ""12"": 1, ""13"": 1, ""14"": 1}",0,15,,
212,rollout,92.5,rollout_212_295_0_5_1,rollout_212_295_0_6_0,adversary,controller,2.9161324107646975,15,15,0,15,0.4372567047817432,15.437256704781744,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[],[],[],[],,[],{},{},{},0,0,,
