Time (sec),Memory Usage (%),replica
47.44172318073905,13.525390625,0
47.44172318073905,13.525390625,0
47.44921760670682,13.525390625,0
47.44921760670682,13.525390625,0
47.45671203267459,13.525390625,0
47.45671203267459,13.525390625,0
47.46420645864236,13.525390625,0
47.46420645864236,13.6474609375,0
47.47170088461013,13.6474609375,0
47.47170088461013,13.6474609375,0
47.4791953105779,13.6474609375,0
47.4791953105779,13.6474609375,0
47.48668973654567,13.6474609375,0
47.48668973654567,13.6474609375,0
47.49418416251344,13.6474609375,0
47.49418416251344,13.6474609375,0
47.5,13.6474609375,0
47.50167858848121,13.6474609375,0
47.50167858848121,14.5263671875,0
47.5240038634526,14.5263671875,0
47.5240038634526,15.3076171875,0
47.54666943615199,15.3076171875,0
47.54666943615199,16.0888671875,0
47.56983316641938,16.0888671875,0
47.56983316641938,16.845703125,0
47.593440690094766,16.845703125,0
47.593440690094766,16.845703125,0
47.602121628129154,16.845703125,0
47.602121628129154,16.845703125,0
47.609590837442745,16.845703125,0
47.609590837442745,16.845703125,0
47.617060046756336,16.845703125,0
47.617060046756336,16.845703125,0
47.62452925606993,16.845703125,0
47.62452925606993,16.845703125,0
47.63199846538352,16.845703125,0
47.63199846538352,16.845703125,0
47.63946767469711,16.845703125,0
47.63946767469711,16.845703125,0
47.6469368840107,16.845703125,0
47.6469368840107,16.845703125,0
47.65440609332429,16.845703125,0
47.65440609332429,16.845703125,0
47.66187530263788,16.845703125,0
47.66187530263788,16.845703125,0
47.66934451195147,16.845703125,0
47.66934451195147,16.845703125,0
47.67681372126506,16.845703125,0
47.67681372126506,16.845703125,0
47.684282930578654,16.845703125,0
47.684282930578654,16.845703125,0
47.691752139892245,16.845703125,0
47.691752139892245,16.9677734375,0
47.699221349205835,16.9677734375,0
47.699221349205835,16.9677734375,0
47.70669474053543,16.9677734375,0
47.70669474053543,16.9677734375,0
47.71416813186503,16.9677734375,0
47.71416813186503,16.9677734375,0
47.72164152319463,16.9677734375,0
47.72164152319463,16.9677734375,0
47.729114914524224,16.9677734375,0
47.729114914524224,16.9677734375,0
47.73658830585382,16.9677734375,0
47.73658830585382,16.9677734375,0
47.74406169718342,16.9677734375,0
47.74406169718342,16.9677734375,0
47.751535088513016,16.9677734375,0
47.751535088513016,16.9677734375,0
47.75900847984261,16.9677734375,0
47.75900847984261,16.9677734375,0
47.76648187117221,16.9677734375,0
47.76648187117221,16.9677734375,0
47.77395526250181,13.4033203125,0
47.77395526250181,13.4033203125,0
47.78149849230958,13.4033203125,0
47.78149849230958,13.4033203125,0
47.789041722117354,13.4033203125,0
47.789041722117354,13.4033203125,0
47.79658495192513,13.4033203125,0
47.79658495192513,13.4033203125,0
47.8041281817329,13.4033203125,0
47.8041281817329,13.4033203125,0
47.81167141154067,13.4033203125,0
47.81167141154067,13.4033203125,0
47.819214641348445,13.4033203125,0
47.819214641348445,13.4033203125,0
47.82675787115622,13.4033203125,0
47.82675787115622,13.4033203125,0
47.83430110096399,13.4033203125,0
47.83430110096399,13.4033203125,0
47.841844330771764,13.4033203125,0
47.841844330771764,13.4033203125,0
47.84938756057954,13.4033203125,0
47.84938756057954,13.4033203125,0
47.85693079038731,13.4033203125,0
47.85693079038731,13.525390625,0
47.86447402019508,13.525390625,0
47.86447402019508,13.525390625,0
47.872017250002855,13.525390625,0
47.872017250002855,13.525390625,0
47.87956047981063,13.525390625,0
47.87956047981063,13.525390625,0
47.8871037096184,13.525390625,0
47.8871037096184,13.525390625,0
47.894646939426174,13.525390625,0
47.894646939426174,13.525390625,0
47.90219016923395,13.525390625,0
47.90219016923395,13.525390625,0
47.90973339904172,13.525390625,0
47.90973339904172,13.525390625,0
47.91727662884949,13.525390625,0
47.91727662884949,13.525390625,0
47.92477105481726,13.525390625,0
47.92477105481726,13.525390625,0
47.932265480785034,13.525390625,0
47.932265480785034,13.525390625,0
47.939759906752805,13.525390625,0
47.939759906752805,13.525390625,0
47.947254332720576,13.525390625,0
47.947254332720576,13.525390625,0
47.954748758688346,13.525390625,0
47.954748758688346,13.525390625,0
47.96224318465612,13.525390625,0
47.96224318465612,13.6474609375,0
47.96973761062389,13.6474609375,0
47.96973761062389,13.6474609375,0
47.97723203659166,13.6474609375,0
47.97723203659166,13.6474609375,0
47.98472646255943,13.6474609375,0
47.98472646255943,13.6474609375,0
47.9922208885272,13.6474609375,0
47.9922208885272,13.6474609375,0
47.99971531449497,13.6474609375,0
47.99971531449497,13.6474609375,0
48.0,13.6474609375,0
48.00720974046274,13.6474609375,0
48.00720974046274,14.5263671875,0
48.02953501543413,14.5263671875,0
48.02953501543413,15.3076171875,0
48.052200588133516,15.3076171875,0
48.052200588133516,16.0888671875,0
48.07536431840091,16.0888671875,0
48.07536431840091,16.845703125,0
48.098971842076296,16.845703125,0
48.098971842076296,16.845703125,0
48.10765278011068,16.845703125,0
48.10765278011068,16.845703125,0
48.115121989424274,16.845703125,0
48.115121989424274,16.845703125,0
48.122591198737865,16.845703125,0
48.122591198737865,16.845703125,0
48.130060408051456,16.845703125,0
48.130060408051456,16.845703125,0
48.13752961736505,16.845703125,0
48.13752961736505,16.845703125,0
48.14499882667864,16.845703125,0
48.14499882667864,16.845703125,0
48.15246803599223,16.845703125,0
48.15246803599223,16.845703125,0
48.15993724530582,16.845703125,0
48.15993724530582,16.845703125,0
48.16740645461941,16.845703125,0
48.16740645461941,16.845703125,0
48.174875663933,16.845703125,0
48.174875663933,16.845703125,0
48.18234487324659,16.845703125,0
48.18234487324659,16.845703125,0
48.18981408256018,16.845703125,0
48.18981408256018,16.9677734375,0
48.197283291873774,16.9677734375,0
48.197283291873774,16.9677734375,0
48.204752501187365,16.9677734375,0
48.204752501187365,16.9677734375,0
48.21222589251696,16.9677734375,0
48.21222589251696,16.9677734375,0
48.21969928384656,16.9677734375,0
48.21969928384656,16.9677734375,0
48.227172675176156,16.9677734375,0
48.227172675176156,16.9677734375,0
48.23464606650575,16.9677734375,0
48.23464606650575,16.9677734375,0
48.24211945783535,16.9677734375,0
48.24211945783535,16.9677734375,0
48.24959284916495,16.9677734375,0
48.24959284916495,16.9677734375,0
48.257066240494545,16.9677734375,0
48.257066240494545,16.9677734375,0
48.26453963182414,16.9677734375,0
48.26453963182414,16.9677734375,0
48.27201302315374,16.9677734375,0
48.27201302315374,16.9677734375,0
48.27948641448334,13.4033203125,0
48.27948641448334,13.4033203125,0
48.28702964429111,13.4033203125,0
48.28702964429111,13.4033203125,0
48.29457287409888,13.4033203125,0
48.29457287409888,13.4033203125,0
48.302116103906656,13.4033203125,0
48.302116103906656,13.4033203125,0
48.30965933371443,13.4033203125,0
48.30965933371443,13.4033203125,0
48.3172025635222,13.4033203125,0
48.3172025635222,13.4033203125,0
48.324745793329974,13.4033203125,0
48.324745793329974,13.4033203125,0
48.33228902313775,13.4033203125,0
48.33228902313775,13.4033203125,0
48.33983225294552,13.4033203125,0
48.33983225294552,13.4033203125,0
48.34737548275329,13.4033203125,0
48.34737548275329,13.4033203125,0
48.354918712561066,13.4033203125,0
48.354918712561066,13.525390625,0
48.36246194236884,13.525390625,0
48.36246194236884,13.525390625,0
48.37000517217661,13.525390625,0
48.37000517217661,13.525390625,0
48.377548401984384,13.525390625,0
48.377548401984384,13.525390625,0
48.38509163179216,13.525390625,0
48.38509163179216,13.525390625,0
48.39263486159993,13.525390625,0
48.39263486159993,13.525390625,0
48.4001780914077,13.525390625,0
48.4001780914077,13.525390625,0
48.407721321215476,13.525390625,0
48.407721321215476,13.525390625,0
48.41526455102325,13.525390625,0
48.41526455102325,13.525390625,0
48.42280778083102,13.525390625,0
48.42280778083102,13.525390625,0
48.43030220679879,13.525390625,0
48.43030220679879,13.525390625,0
48.43779663276656,13.525390625,0
48.43779663276656,13.525390625,0
48.445291058734334,13.525390625,0
48.445291058734334,13.525390625,0
48.452785484702105,13.525390625,0
48.452785484702105,13.525390625,0
48.460279910669875,13.525390625,0
48.460279910669875,13.525390625,0
48.467774336637646,13.525390625,0
48.467774336637646,13.6474609375,0
48.47526876260542,13.6474609375,0
48.47526876260542,13.6474609375,0
48.48276318857319,13.6474609375,0
48.48276318857319,13.6474609375,0
48.49025761454096,13.6474609375,0
48.49025761454096,13.6474609375,0
48.49775204050873,13.6474609375,0
48.49775204050873,13.6474609375,0
48.5,13.6474609375,0
48.5052464664765,13.6474609375,0
48.5052464664765,14.5263671875,0
48.527571741447886,14.5263671875,0
48.527571741447886,15.3076171875,0
48.550237314147275,15.3076171875,0
48.550237314147275,16.0888671875,0
48.573401044414666,16.0888671875,0
48.573401044414666,16.845703125,0
48.597008568090054,16.845703125,0
48.597008568090054,16.845703125,0
48.60568950612444,16.845703125,0
48.60568950612444,16.845703125,0
48.61315871543803,16.845703125,0
48.61315871543803,16.845703125,0
48.62062792475162,16.845703125,0
48.62062792475162,16.845703125,0
48.628097134065214,16.845703125,0
48.628097134065214,16.845703125,0
48.635566343378805,16.845703125,0
48.635566343378805,16.845703125,0
48.643035552692396,16.845703125,0
48.643035552692396,16.845703125,0
48.65050476200599,16.845703125,0
48.65050476200599,16.845703125,0
48.65797397131958,16.845703125,0
48.65797397131958,16.845703125,0
48.66544318063317,16.845703125,0
48.66544318063317,16.845703125,0
48.67291238994676,16.845703125,0
48.67291238994676,16.845703125,0
48.68038159926035,16.845703125,0
48.68038159926035,16.845703125,0
48.68785080857394,16.845703125,0
48.68785080857394,16.9677734375,0
48.69532001788753,16.9677734375,0
48.69532001788753,16.9677734375,0
48.70278922720112,16.9677734375,0
48.70278922720112,16.9677734375,0
48.71026261853072,16.9677734375,0
48.71026261853072,16.9677734375,0
48.71773600986032,16.9677734375,0
48.71773600986032,16.9677734375,0
48.725209401189915,16.9677734375,0
48.725209401189915,16.9677734375,0
48.73268279251951,16.9677734375,0
48.73268279251951,16.9677734375,0
48.74015618384911,16.9677734375,0
48.74015618384911,16.9677734375,0
48.747629575178706,16.9677734375,0
48.747629575178706,16.9677734375,0
48.7551029665083,16.9677734375,0
48.7551029665083,16.9677734375,0
48.7625763578379,16.9677734375,0
48.7625763578379,16.9677734375,0
48.7700497491675,16.9677734375,0
48.7700497491675,16.9677734375,0
48.777523140497095,13.4033203125,0
48.777523140497095,13.4033203125,0
48.78506637030487,13.4033203125,0
48.78506637030487,13.4033203125,0
48.79260960011264,13.4033203125,0
48.79260960011264,13.4033203125,0
48.800152829920414,13.4033203125,0
48.800152829920414,13.4033203125,0
48.80769605972819,13.4033203125,0
48.80769605972819,13.4033203125,0
48.81523928953596,13.4033203125,0
48.81523928953596,13.4033203125,0
48.82278251934373,13.4033203125,0
48.82278251934373,13.4033203125,0
48.830325749151505,13.4033203125,0
48.830325749151505,13.4033203125,0
48.83786897895928,13.4033203125,0
48.83786897895928,13.4033203125,0
48.84541220876705,13.4033203125,0
48.84541220876705,13.4033203125,0
48.852955438574824,13.4033203125,0
48.852955438574824,13.525390625,0
48.8604986683826,13.525390625,0
48.8604986683826,13.525390625,0
48.86804189819037,13.525390625,0
48.86804189819037,13.525390625,0
48.87558512799814,13.525390625,0
48.87558512799814,13.525390625,0
48.883128357805916,13.525390625,0
48.883128357805916,13.525390625,0
48.89067158761369,13.525390625,0
48.89067158761369,13.525390625,0
48.89821481742146,13.525390625,0
48.89821481742146,13.525390625,0
48.905758047229234,13.525390625,0
48.905758047229234,13.525390625,0
48.91330127703701,13.525390625,0
48.91330127703701,13.525390625,0
48.92084450684478,13.525390625,0
48.92084450684478,13.525390625,0
48.92833893281255,13.525390625,0
48.92833893281255,13.525390625,0
48.93583335878032,13.525390625,0
48.93583335878032,13.525390625,0
48.94332778474809,13.525390625,0
48.94332778474809,13.525390625,0
48.95082221071586,13.525390625,0
48.95082221071586,13.525390625,0
48.958316636683634,13.525390625,0
48.958316636683634,13.525390625,0
48.965811062651404,13.525390625,0
48.965811062651404,13.6474609375,0
48.973305488619175,13.6474609375,0
48.973305488619175,13.6474609375,0
48.980799914586946,13.6474609375,0
48.980799914586946,13.6474609375,0
48.98829434055472,13.6474609375,0
48.98829434055472,13.6474609375,0
48.99578876652249,13.6474609375,0
48.99578876652249,13.6474609375,0
49.0,13.6474609375,0
49.00328319249026,13.6474609375,0
49.00328319249026,14.5263671875,0
49.025608467461645,14.5263671875,0
49.025608467461645,15.3076171875,0
49.04827404016103,15.3076171875,0
49.04827404016103,16.0888671875,0
49.071437770428425,16.0888671875,0
49.071437770428425,16.845703125,0
49.09504529410381,16.845703125,0
49.09504529410381,16.845703125,0
49.1037262321382,16.845703125,0
49.1037262321382,16.845703125,0
49.11119544145179,16.845703125,0
49.11119544145179,16.845703125,0
49.11866465076538,16.845703125,0
49.11866465076538,16.845703125,0
49.12613386007897,16.845703125,0
49.12613386007897,16.845703125,0
49.133603069392564,16.845703125,0
49.133603069392564,16.845703125,0
49.141072278706154,16.845703125,0
49.141072278706154,16.845703125,0
49.148541488019745,16.845703125,0
49.148541488019745,16.845703125,0
49.156010697333336,16.845703125,0
49.156010697333336,16.845703125,0
49.16347990664693,16.845703125,0
49.16347990664693,16.845703125,0
49.17094911596052,16.845703125,0
49.17094911596052,16.845703125,0
49.17841832527411,16.845703125,0
49.17841832527411,16.845703125,0
49.1858875345877,16.845703125,0
49.1858875345877,16.845703125,0
49.19335674390129,16.845703125,0
49.19335674390129,16.9677734375,0
49.20082595321488,16.9677734375,0
49.20082595321488,16.9677734375,0
49.20829934454448,16.9677734375,0
49.20829934454448,16.9677734375,0
49.215772735874076,16.9677734375,0
49.215772735874076,16.9677734375,0
49.22324612720367,16.9677734375,0
49.22324612720367,16.9677734375,0
49.23071951853327,16.9677734375,0
49.23071951853327,16.9677734375,0
49.23819290986287,16.9677734375,0
49.23819290986287,16.9677734375,0
49.245666301192465,16.9677734375,0
49.245666301192465,16.9677734375,0
49.25313969252206,16.9677734375,0
49.25313969252206,16.9677734375,0
49.26061308385166,16.9677734375,0
49.26061308385166,16.9677734375,0
49.268086475181256,16.9677734375,0
49.268086475181256,16.9677734375,0
49.275559866510854,13.4033203125,0
49.275559866510854,13.4033203125,0
49.28310309631863,13.4033203125,0
49.28310309631863,13.4033203125,0
49.2906463261264,13.4033203125,0
49.2906463261264,13.4033203125,0
49.29818955593417,13.4033203125,0
49.29818955593417,13.4033203125,0
49.305732785741945,13.4033203125,0
49.305732785741945,13.4033203125,0
49.31327601554972,13.4033203125,0
49.31327601554972,13.4033203125,0
49.32081924535749,13.4033203125,0
49.32081924535749,13.4033203125,0
49.328362475165264,13.4033203125,0
49.328362475165264,13.4033203125,0
49.33590570497304,13.4033203125,0
49.33590570497304,13.4033203125,0
49.34344893478081,13.4033203125,0
49.34344893478081,13.4033203125,0
49.35099216458858,13.4033203125,0
49.35099216458858,13.525390625,0
49.358535394396355,13.525390625,0
49.358535394396355,13.525390625,0
49.36607862420413,13.525390625,0
49.36607862420413,13.525390625,0
49.3736218540119,13.525390625,0
49.3736218540119,13.525390625,0
49.381165083819674,13.525390625,0
49.381165083819674,13.525390625,0
49.38870831362745,13.525390625,0
49.38870831362745,13.525390625,0
49.39625154343522,13.525390625,0
49.39625154343522,13.525390625,0
49.40379477324299,13.525390625,0
49.40379477324299,13.525390625,0
49.411338003050766,13.525390625,0
49.411338003050766,13.525390625,0
49.41888123285854,13.525390625,0
49.41888123285854,13.525390625,0
49.42637565882631,13.525390625,0
49.42637565882631,13.525390625,0
49.43387008479408,13.525390625,0
49.43387008479408,13.525390625,0
49.44136451076185,13.525390625,0
49.44136451076185,13.525390625,0
49.44885893672962,13.525390625,0
49.44885893672962,13.525390625,0
49.45635336269739,13.525390625,0
49.45635336269739,13.525390625,0
49.46384778866516,13.525390625,0
49.46384778866516,13.6474609375,0
49.471342214632934,13.6474609375,0
49.471342214632934,13.6474609375,0
49.478836640600704,13.6474609375,0
49.478836640600704,13.6474609375,0
49.486331066568475,13.6474609375,0
49.486331066568475,13.6474609375,0
49.493825492536246,13.6474609375,0
49.493825492536246,13.6474609375,0
49.5,13.6474609375,0
49.50131991850402,13.6474609375,0
49.50131991850402,14.5263671875,0
49.5236451934754,14.5263671875,0
49.5236451934754,15.3076171875,0
