iteration,phase,depth,parent_node_id,node_id,player_to_act,next_player,sim_time,requests_in_system,requests_generated,requests_completed,slo_violations,avg_lateness,objective_cost,state_waiting_ids,state_completed_request_ids,adversary_requests,adversary_prefill_slos,adversary_decode_slos,controller_token_budget,controller_selected_ids,controller_allocations,controller_prefill_allocations,controller_decode_allocations,controller_prefill_total,controller_decode_total,controller_heuristic,controller_strategy
24,rollout,3.0,rollout_24_24_0_0_0,rollout_24_24_0_0_1,controller,adversary,0.1459814422056831,5,5,0,3,0.07288330251821619,3.0728833025182163,"[51, 52, 53, 54, 55]",[],[],[],[],2562,"[51, 52, 53, 54, 55]","{""53"": 1024, ""54"": 1024, ""55"": 512, ""51"": 1, ""52"": 1}","{""53"": 1024, ""54"": 1024, ""55"": 512}","{""51"": 1, ""52"": 1}",2560,2,LST,Max Allocation
24,rollout,3.5,rollout_24_24_0_0_1,rollout_24_24_0_1_0,adversary,controller,0.1459814422056831,5,5,0,3,0.07288330251821619,3.0728833025182163,"[51, 52, 53, 54, 55]",[],[],[],[],,[],{},{},{},0,0,,
24,rollout,4.0,rollout_24_24_0_1_0,rollout_24_24_0_1_1,controller,adversary,0.19153168539096016,5,5,0,3,0.11343354570349325,3.113433545703493,"[51, 52, 53, 54, 55]",[],[],[],[],1027,"[51, 52, 53, 54]","{""54"": 1024, ""51"": 1, ""52"": 1, ""53"": 1}","{""54"": 1024}","{""51"": 1, ""52"": 1, ""53"": 1}",1024,3,SJF,All Allocation
24,rollout,4.5,rollout_24_24_0_1_1,rollout_24_24_0_2_0,adversary,controller,0.19153168539096016,5,5,0,3,0.11343354570349325,3.113433545703493,"[51, 52, 53, 54, 55]",[],[],[],[],,[],{},{},{},0,0,,
24,rollout,5.0,rollout_24_24_0_2_0,rollout_24_24_0_2_1,controller,adversary,0.23885988118332302,5,5,0,3,0.15576174149585612,3.1557617414958563,"[51, 52, 53, 54, 55]",[],[],[],[],1027,"[51, 52, 53, 54, 55]","{""54"": 512, ""55"": 512, ""51"": 1, ""52"": 1, ""53"": 1}","{""54"": 512, ""55"": 512}","{""51"": 1, ""52"": 1, ""53"": 1}",1024,3,EDF,Max Allocation
24,rollout,5.5,rollout_24_24_0_2_1,rollout_24_24_0_3_0,adversary,controller,0.23885988118332302,5,5,0,3,0.15576174149585612,3.1557617414958563,"[51, 52, 53, 54, 55]",[],[],[],[],,[],{},{},{},0,0,,
24,rollout,6.0,rollout_24_24_0_3_0,rollout_24_24_0_3_1,controller,adversary,0.2881135871196858,5,5,0,3,0.20001544743221888,3.200015447432219,"[51, 52, 53, 54, 55]",[],[],[],[],1027,"[51, 52, 53, 54, 55]","{""54"": 512, ""55"": 512, ""51"": 1, ""52"": 1, ""53"": 1}","{""54"": 512, ""55"": 512}","{""51"": 1, ""52"": 1, ""53"": 1}",1024,3,EDF,All Allocation
24,rollout,6.5,rollout_24_24_0_3_1,rollout_24_24_0_4_0,adversary,controller,0.2881135871196858,5,5,0,3,0.20001544743221888,3.200015447432219,"[51, 52, 53, 54, 55]",[],[],[],[],,[],{},{},{},0,0,,
24,rollout,7.0,rollout_24_24_0_4_0,rollout_24_24_0_4_1,controller,adversary,0.3344683110997819,5,5,0,4,0.1913663095542603,4.19136630955426,"[51, 52, 53, 54, 55]",[],[],[],[],1028,"[51, 52, 53, 54, 55]","{""55"": 1024, ""51"": 1, ""52"": 1, ""53"": 1, ""54"": 1}","{""55"": 1024}","{""51"": 1, ""52"": 1, ""53"": 1, ""54"": 1}",1024,4,EDF,Max Allocation
24,rollout,7.5,rollout_24_24_0_4_1,rollout_24_24_0_5_0,adversary,controller,0.3344683110997819,5,5,0,4,0.1913663095542603,4.19136630955426,"[51, 52, 53, 54, 55]",[],[],[],[],,[],{},{},{},0,0,,
24,rollout,8.0,rollout_24_24_0_5_0,rollout_24_24_0_5_1,controller,adversary,0.36122063450897524,5,5,0,4,0.2131186329634536,4.213118632963454,"[51, 52, 53, 54, 55]",[],[],[],[],516,"[51, 52, 53, 54, 55]","{""55"": 512, ""51"": 1, ""52"": 1, ""53"": 1, ""54"": 1}","{""55"": 512}","{""51"": 1, ""52"": 1, ""53"": 1, ""54"": 1}",512,4,EDF,All Allocation
24,rollout,8.5,rollout_24_24_0_5_1,rollout_24_24_0_6_0,adversary,controller,0.36122063450897524,5,5,0,4,0.2131186329634536,4.213118632963454,"[51, 52, 53, 54, 55]",[],[],[],[],,[],{},{},{},0,0,,
24,rollout,9.0,rollout_24_24_0_6_0,rollout_24_24_0_6_1,controller,adversary,0.36863124235056954,5,5,0,5,0.17290551421235717,5.172905514212357,"[51, 52, 53, 54, 55]",[],[],[],[],5,"[51, 52, 53, 54, 55]","{""51"": 1, ""52"": 1, ""53"": 1, ""54"": 1, ""55"": 1}",{},"{""51"": 1, ""52"": 1, ""53"": 1, ""54"": 1, ""55"": 1}",0,5,,
24,rollout,9.5,rollout_24_24_0_6_1,rollout_24_24_0_7_0,adversary,controller,0.36863124235056954,5,5,0,5,0.17290551421235717,5.172905514212357,"[51, 52, 53, 54, 55]",[],[],[],[],,[],{},{},{},0,0,,
24,rollout,10.0,rollout_24_24_0_7_0,rollout_24_24_0_7_1,controller,adversary,0.37604185019216385,5,5,0,5,0.17531612205395147,5.175316122053951,"[51, 52, 53, 54, 55]",[],[],[],[],5,"[51, 52, 53, 54, 55]","{""51"": 1, ""52"": 1, ""53"": 1, ""54"": 1, ""55"": 1}",{},"{""51"": 1, ""52"": 1, ""53"": 1, ""54"": 1, ""55"": 1}",0,5,,
24,rollout,10.5,rollout_24_24_0_7_1,rollout_24_24_0_8_0,adversary,controller,0.37604185019216385,5,5,0,5,0.17531612205395147,5.175316122053951,"[51, 52, 53, 54, 55]",[],[],[],[],,[],{},{},{},0,0,,
24,rollout,11.0,rollout_24_24_0_8_0,rollout_24_24_0_8_1,controller,adversary,0.38345245803375816,5,5,0,5,0.17772672989554578,5.177726729895546,"[51, 52, 53, 54, 55]",[],[],[],[],5,"[51, 52, 53, 54, 55]","{""51"": 1, ""52"": 1, ""53"": 1, ""54"": 1, ""55"": 1}",{},"{""51"": 1, ""52"": 1, ""53"": 1, ""54"": 1, ""55"": 1}",0,5,,
24,rollout,11.5,rollout_24_24_0_8_1,rollout_24_24_0_9_0,adversary,controller,0.38345245803375816,5,5,0,5,0.17772672989554578,5.177726729895546,"[51, 52, 53, 54, 55]",[],[],[],[],,[],{},{},{},0,0,,
24,rollout,12.0,rollout_24_24_0_9_0,rollout_24_24_0_9_1,controller,adversary,0.39086306587535247,5,5,0,5,0.18013733773714008,5.18013733773714,"[51, 52, 53, 54, 55]",[],[],[],[],5,"[51, 52, 53, 54, 55]","{""51"": 1, ""52"": 1, ""53"": 1, ""54"": 1, ""55"": 1}",{},"{""51"": 1, ""52"": 1, ""53"": 1, ""54"": 1, ""55"": 1}",0,5,,
25,tree,2,3,25,controller,adversary,0.12240891083212313,5,5,0,0,0.0,0.0,"[16, 17, 18, 19, 20]",[],[],[],[],3072,"[16, 17, 18]","{""16"": 1024, ""17"": 1536, ""18"": 512}","{""16"": 1024, ""17"": 1536, ""18"": 512}",{},3072,0,,
25,rollout,2.5,25,rollout_25_25_0_0_0,adversary,controller,0.12240891083212313,5,5,0,0,0.0,0.0,"[16, 17, 18, 19, 20]",[],[],[],[],,[],{},{},{},0,0,,
25,rollout,3.0,rollout_25_25_0_0_0,rollout_25_25_0_0_1,controller,adversary,0.16655542042075258,5,5,0,2,0.03914650958862945,2.0391465095886296,"[16, 17, 18, 19, 20]",[],[],[],[],1026,"[16, 17, 18]","{""18"": 1024, ""16"": 1, ""17"": 1}","{""18"": 1024}","{""16"": 1, ""17"": 1}",1024,2,EDF,All Allocation
25,rollout,3.5,rollout_25_25_0_0_1,rollout_25_25_0_1_0,adversary,controller,0.16655542042075258,5,5,0,2,0.03914650958862945,2.0391465095886296,"[16, 17, 18, 19, 20]",[],[],[],[],,[],{},{},{},0,0,,
25,rollout,4.0,rollout_25_25_0_1_0,rollout_25_25_0_1_1,controller,adversary,0.22861607563136838,5,5,0,4,0.07106560157649186,4.071065601576492,"[16, 17, 18, 19, 20]",[],[],[],[],1539,"[16, 17, 18, 19, 20]","{""19"": 1024, ""20"": 512, ""16"": 1, ""17"": 1, ""18"": 1}","{""19"": 1024, ""20"": 512}","{""16"": 1, ""17"": 1, ""18"": 1}",1536,3,SJF,Max Allocation
25,rollout,4.5,rollout_25_25_0_1_1,rollout_25_25_0_2_0,adversary,controller,0.22861607563136838,5,5,0,4,0.07106560157649186,4.071065601576492,"[16, 17, 18, 19, 20]",[],[],[],[],,[],{},{},{},0,0,,
25,rollout,5.0,rollout_25_25_0_2_0,rollout_25_25_0_2_1,controller,adversary,0.31337031042213953,5,5,0,4,0.152069836367263,4.152069836367263,"[16, 17, 18, 19, 20]",[],[],[],[],2051,"[16, 17, 18, 19, 20]","{""19"": 512, ""20"": 1536, ""16"": 1, ""17"": 1, ""18"": 1}","{""19"": 512, ""20"": 1536}","{""16"": 1, ""17"": 1, ""18"": 1}",2048,3,SJF,Max Allocation
25,rollout,5.5,rollout_25_25_0_2_1,rollout_25_25_0_3_0,adversary,controller,0.31337031042213953,5,5,0,4,0.152069836367263,4.152069836367263,"[16, 17, 18, 19, 20]",[],[],[],[],,[],{},{},{},0,0,,
25,rollout,6.0,rollout_25_25_0_3_0,rollout_25_25_0_3_1,controller,adversary,0.3395651661833328,5,5,0,5,0.14056072031006256,5.140560720310063,"[16, 17, 18, 19, 20]",[],[],[],[],516,"[16, 17, 18, 19, 20]","{""20"": 512, ""16"": 1, ""17"": 1, ""18"": 1, ""19"": 1}","{""20"": 512}","{""16"": 1, ""17"": 1, ""18"": 1, ""19"": 1}",512,4,EDF,Max Allocation
25,rollout,6.5,rollout_25_25_0_3_1,rollout_25_25_0_4_0,adversary,controller,0.3395651661833328,5,5,0,5,0.14056072031006256,5.140560720310063,"[16, 17, 18, 19, 20]",[],[],[],[],,[],{},{},{},0,0,,
25,rollout,7.0,rollout_25_25_0_4_0,rollout_25_25_0_4_1,controller,adversary,0.34697577402492713,5,5,0,5,0.14297132815165686,5.142971328151657,"[16, 17, 18, 19, 20]",[],[],[],[],5,"[16, 17, 18, 19, 20]","{""16"": 1, ""17"": 1, ""18"": 1, ""19"": 1, ""20"": 1}",{},"{""16"": 1, ""17"": 1, ""18"": 1, ""19"": 1, ""20"": 1}",0,5,,
25,rollout,7.5,rollout_25_25_0_4_1,rollout_25_25_0_5_0,adversary,controller,0.34697577402492713,5,5,0,5,0.14297132815165686,5.142971328151657,"[16, 17, 18, 19, 20]",[],[],[],[],,[],{},{},{},0,0,,
25,rollout,8.0,rollout_25_25_0_5_0,rollout_25_25_0_5_1,controller,adversary,0.35438638186652144,5,5,0,5,0.14538193599325117,5.145381935993251,"[16, 17, 18, 19, 20]",[],[],[],[],5,"[16, 17, 18, 19, 20]","{""16"": 1, ""17"": 1, ""18"": 1, ""19"": 1, ""20"": 1}",{},"{""16"": 1, ""17"": 1, ""18"": 1, ""19"": 1, ""20"": 1}",0,5,,
25,rollout,8.5,rollout_25_25_0_5_1,rollout_25_25_0_6_0,adversary,controller,0.35438638186652144,5,5,0,5,0.14538193599325117,5.145381935993251,"[16, 17, 18, 19, 20]",[],[],[],[],,[],{},{},{},0,0,,
25,rollout,9.0,rollout_25_25_0_6_0,rollout_25_25_0_6_1,controller,adversary,0.36179698970811575,5,5,0,5,0.14779254383484547,5.1477925438348455,"[16, 17, 18, 19, 20]",[],[],[],[],5,"[16, 17, 18, 19, 20]","{""16"": 1, ""17"": 1, ""18"": 1, ""19"": 1, ""20"": 1}",{},"{""16"": 1, ""17"": 1, ""18"": 1, ""19"": 1, ""20"": 1}",0,5,,
25,rollout,9.5,rollout_25_25_0_6_1,rollout_25_25_0_7_0,adversary,controller,0.36179698970811575,5,5,0,5,0.14779254383484547,5.1477925438348455,"[16, 17, 18, 19, 20]",[],[],[],[],,[],{},{},{},0,0,,
25,rollout,10.0,rollout_25_25_0_7_0,rollout_25_25_0_7_1,controller,adversary,0.36920759754971005,5,5,0,5,0.15020315167643977,5.15020315167644,"[16, 17, 18, 19, 20]",[],[],[],[],5,"[16, 17, 18, 19, 20]","{""16"": 1, ""17"": 1, ""18"": 1, ""19"": 1, ""20"": 1}",{},"{""16"": 1, ""17"": 1, ""18"": 1, ""19"": 1, ""20"": 1}",0,5,,
25,rollout,10.5,rollout_25_25_0_7_1,rollout_25_25_0_8_0,adversary,controller,0.36920759754971005,5,5,0,5,0.15020315167643977,5.15020315167644,"[16, 17, 18, 19, 20]",[],[],[],[],,[],{},{},{},0,0,,
25,rollout,11.0,rollout_25_25_0_8_0,rollout_25_25_0_8_1,controller,adversary,0.37661820539130436,5,5,0,5,0.1526137595180341,5.152613759518034,"[16, 17, 18, 19, 20]",[],[],[],[],5,"[16, 17, 18, 19, 20]","{""16"": 1, ""17"": 1, ""18"": 1, ""19"": 1, ""20"": 1}",{},"{""16"": 1, ""17"": 1, ""18"": 1, ""19"": 1, ""20"": 1}",0,5,,
25,rollout,11.5,rollout_25_25_0_8_1,rollout_25_25_0_9_0,adversary,controller,0.37661820539130436,5,5,0,5,0.1526137595180341,5.152613759518034,"[16, 17, 18, 19, 20]",[],[],[],[],,[],{},{},{},0,0,,
25,rollout,12.0,rollout_25_25_0_9_0,rollout_25_25_0_9_1,controller,adversary,0.38402881323289867,5,5,0,5,0.1550243673596284,5.155024367359628,"[16, 17, 18, 19, 20]",[],[],[],[],5,"[16, 17, 18, 19, 20]","{""16"": 1, ""17"": 1, ""18"": 1, ""19"": 1, ""20"": 1}",{},"{""16"": 1, ""17"": 1, ""18"": 1, ""19"": 1, ""20"": 1}",0,5,,
26,tree,2,8,26,controller,adversary,0.02114359945138969,5,5,0,0,0.0,0.0,"[41, 42, 43, 44, 45]",[],[],[],[],512,[41],"{""41"": 512}","{""41"": 512}",{},512,0,,
26,rollout,2.5,26,rollout_26_26_0_0_0,adversary,controller,0.02114359945138969,5,5,0,0,0.0,0.0,"[41, 42, 43, 44, 45]",[],[],[],[],,[],{},{},{},0,0,,
26,rollout,3.0,rollout_26_26_0_0_0,rollout_26_26_0_0_1,controller,adversary,0.14418572687796471,5,5,0,3,0.07170009764533242,3.0717000976453326,"[41, 42, 43, 44, 45]",[],[],[],[],3073,"[41, 42, 43, 44, 45]","{""42"": 512, ""43"": 1024, ""44"": 1024, ""45"": 512, ""41"": 1}","{""42"": 512, ""43"": 1024, ""44"": 1024, ""45"": 512}","{""41"": 1}",3072,1,Slowdown,Max Allocation
26,rollout,3.5,rollout_26_26_0_0_1,rollout_26_26_0_1_0,adversary,controller,0.14418572687796471,5,5,0,3,0.07170009764533242,3.0717000976453326,"[41, 42, 43, 44, 45]",[],[],[],[],,[],{},{},{},0,0,,
26,rollout,4.0,rollout_26_26_0_1_0,rollout_26_26_0_1_1,controller,adversary,0.2093014000725805,5,5,0,4,0.10273001461447946,4.10273001461448,"[41, 42, 43, 44, 45]",[],[],[],[],1539,"[41, 42, 43, 44, 45]","{""44"": 512, ""45"": 1024, ""41"": 1, ""42"": 1, ""43"": 1}","{""44"": 512, ""45"": 1024}","{""41"": 1, ""42"": 1, ""43"": 1}",1536,3,SJF,All Allocation
26,rollout,4.5,rollout_26_26_0_1_1,rollout_26_26_0_2_0,adversary,controller,0.2093014000725805,5,5,0,4,0.10273001461447946,4.10273001461448,"[41, 42, 43, 44, 45]",[],[],[],[],,[],{},{},{},0,0,,
26,rollout,5.0,rollout_26_26_0_2_0,rollout_26_26_0_2_1,controller,adversary,0.2556399735246766,5,5,0,4,0.14406858806657558,4.144068588066576,"[41, 42, 43, 44, 45]",[],[],[],[],1028,"[41, 42, 43, 44, 45]","{""45"": 1024, ""41"": 1, ""42"": 1, ""43"": 1, ""44"": 1}","{""45"": 1024}","{""41"": 1, ""42"": 1, ""43"": 1, ""44"": 1}",1024,4,Slowdown,Max Allocation
26,rollout,5.5,rollout_26_26_0_2_1,rollout_26_26_0_3_0,adversary,controller,0.2556399735246766,5,5,0,4,0.14406858806657558,4.144068588066576,"[41, 42, 43, 44, 45]",[],[],[],[],,[],{},{},{},0,0,,
26,rollout,6.0,rollout_26_26_0_3_0,rollout_26_26_0_3_1,controller,adversary,0.26299707122227095,5,5,0,5,0.11761196815085481,5.117611968150855,"[41, 42, 43, 44, 45]",[],[],[],[],5,"[41, 42, 43, 44, 45]","{""41"": 1, ""42"": 1, ""43"": 1, ""44"": 1, ""45"": 1}",{},"{""41"": 1, ""42"": 1, ""43"": 1, ""44"": 1, ""45"": 1}",0,5,,
26,rollout,6.5,rollout_26_26_0_3_1,rollout_26_26_0_4_0,adversary,controller,0.26299707122227095,5,5,0,5,0.11761196815085481,5.117611968150855,"[41, 42, 43, 44, 45]",[],[],[],[],,[],{},{},{},0,0,,
26,rollout,7.0,rollout_26_26_0_4_0,rollout_26_26_0_4_1,controller,adversary,0.2703541689198653,5,5,0,5,0.11996906584844916,5.11996906584845,"[41, 42, 43, 44, 45]",[],[],[],[],5,"[41, 42, 43, 44, 45]","{""41"": 1, ""42"": 1, ""43"": 1, ""44"": 1, ""45"": 1}",{},"{""41"": 1, ""42"": 1, ""43"": 1, ""44"": 1, ""45"": 1}",0,5,,
26,rollout,7.5,rollout_26_26_0_4_1,rollout_26_26_0_5_0,adversary,controller,0.2703541689198653,5,5,0,5,0.11996906584844916,5.11996906584845,"[41, 42, 43, 44, 45]",[],[],[],[],,[],{},{},{},0,0,,
26,rollout,8.0,rollout_26_26_0_5_0,rollout_26_26_0_5_1,controller,adversary,0.27771126661745965,5,5,0,5,0.12232616354604353,5.1223261635460435,"[41, 42, 43, 44, 45]",[],[],[],[],5,"[41, 42, 43, 44, 45]","{""41"": 1, ""42"": 1, ""43"": 1, ""44"": 1, ""45"": 1}",{},"{""41"": 1, ""42"": 1, ""43"": 1, ""44"": 1, ""45"": 1}",0,5,,
26,rollout,8.5,rollout_26_26_0_5_1,rollout_26_26_0_6_0,adversary,controller,0.27771126661745965,5,5,0,5,0.12232616354604353,5.1223261635460435,"[41, 42, 43, 44, 45]",[],[],[],[],,[],{},{},{},0,0,,
26,rollout,9.0,rollout_26_26_0_6_0,rollout_26_26_0_6_1,controller,adversary,0.285068364315054,5,5,0,5,0.12468326124363785,5.1246832612436375,"[41, 42, 43, 44, 45]",[],[],[],[],5,"[41, 42, 43, 44, 45]","{""41"": 1, ""42"": 1, ""43"": 1, ""44"": 1, ""45"": 1}",{},"{""41"": 1, ""42"": 1, ""43"": 1, ""44"": 1, ""45"": 1}",0,5,,
26,rollout,9.5,rollout_26_26_0_6_1,rollout_26_26_0_7_0,adversary,controller,0.285068364315054,5,5,0,5,0.12468326124363785,5.1246832612436375,"[41, 42, 43, 44, 45]",[],[],[],[],,[],{},{},{},0,0,,
26,rollout,10.0,rollout_26_26_0_7_0,rollout_26_26_0_7_1,controller,adversary,0.29242546201264835,5,5,0,5,0.1270403589412322,5.127040358941232,"[41, 42, 43, 44, 45]",[],[],[],[],5,"[41, 42, 43, 44, 45]","{""41"": 1, ""42"": 1, ""43"": 1, ""44"": 1, ""45"": 1}",{},"{""41"": 1, ""42"": 1, ""43"": 1, ""44"": 1, ""45"": 1}",0,5,,
26,rollout,10.5,rollout_26_26_0_7_1,rollout_26_26_0_8_0,adversary,controller,0.29242546201264835,5,5,0,5,0.1270403589412322,5.127040358941232,"[41, 42, 43, 44, 45]",[],[],[],[],,[],{},{},{},0,0,,
26,rollout,11.0,rollout_26_26_0_8_0,rollout_26_26_0_8_1,controller,adversary,0.2997825597102427,5,5,0,5,0.12939745663882654,5.129397456638826,"[41, 42, 43, 44, 45]",[],[],[],[],5,"[41, 42, 43, 44, 45]","{""41"": 1, ""42"": 1, ""43"": 1, ""44"": 1, ""45"": 1}",{},"{""41"": 1, ""42"": 1, ""43"": 1, ""44"": 1, ""45"": 1}",0,5,,
26,rollout,11.5,rollout_26_26_0_8_1,rollout_26_26_0_9_0,adversary,controller,0.2997825597102427,5,5,0,5,0.12939745663882654,5.129397456638826,"[41, 42, 43, 44, 45]",[],[],[],[],,[],{},{},{},0,0,,
26,rollout,12.0,rollout_26_26_0_9_0,rollout_26_26_0_9_1,controller,adversary,0.30713965740783705,5,5,0,5,0.13175455433642091,5.131754554336421,"[41, 42, 43, 44, 45]",[],[],[],[],5,"[41, 42, 43, 44, 45]","{""41"": 1, ""42"": 1, ""43"": 1, ""44"": 1, ""45"": 1}",{},"{""41"": 1, ""42"": 1, ""43"": 1, ""44"": 1, ""45"": 1}",0,5,,
27,tree,2,7,27,controller,adversary,0.0407059645850313,5,5,0,0,0.0,0.0,"[36, 37, 38, 39, 40]",[],[],[],[],1024,"[36, 37]","{""36"": 512, ""37"": 512}","{""36"": 512, ""37"": 512}",{},1024,0,,
27,rollout,2.5,27,rollout_27_27_0_0_0,adversary,controller,0.0407059645850313,5,5,0,0,0.0,0.0,"[36, 37, 38, 39, 40]",[],[],[],[],,[],{},{},{},0,0,,
27,rollout,3.0,rollout_27_27_0_0_0,rollout_27_27_0_0_1,controller,adversary,0.14620068719341642,5,5,0,3,0.045710372403513895,3.045710372403514,"[36, 37, 38, 39, 40]",[],[],[],[],2561,"[36, 37, 38, 39]","{""38"": 1024, ""37"": 512, ""39"": 1024, ""36"": 1}","{""38"": 1024, ""37"": 512, ""39"": 1024}","{""36"": 1}",2560,1,LST,All Allocation
27,rollout,3.5,rollout_27_27_0_0_1,rollout_27_27_0_1_0,adversary,controller,0.14620068719341642,5,5,0,3,0.045710372403513895,3.045710372403514,"[36, 37, 38, 39, 40]",[],[],[],[],,[],{},{},{},0,0,,
27,rollout,4.0,rollout_27_27_0_1_0,rollout_27_27_0_1_1,controller,adversary,0.25457563027387775,5,5,0,4,0.12700073064782405,4.127000730647824,"[36, 37, 38, 39, 40]",[],[],[],[],2563,"[36, 37, 38, 39, 40]","{""39"": 512, ""40"": 2048, ""36"": 1, ""37"": 1, ""38"": 1}","{""39"": 512, ""40"": 2048}","{""36"": 1, ""37"": 1, ""38"": 1}",2560,3,SJF,All Allocation
27,rollout,4.5,rollout_27_27_0_1_1,rollout_27_27_0_2_0,adversary,controller,0.25457563027387775,5,5,0,4,0.12700073064782405,4.127000730647824,"[36, 37, 38, 39, 40]",[],[],[],[],,[],{},{},{},0,0,,
27,rollout,5.0,rollout_27_27_0_2_0,rollout_27_27_0_2_1,controller,adversary,0.2619327279714721,5,5,0,5,0.10395768221585358,5.103957682215854,"[36, 37, 38, 39, 40]",[],[],[],[],5,"[36, 37, 38, 39, 40]","{""36"": 1, ""37"": 1, ""38"": 1, ""39"": 1, ""40"": 1}",{},"{""36"": 1, ""37"": 1, ""38"": 1, ""39"": 1, ""40"": 1}",0,5,,
27,rollout,5.5,rollout_27_27_0_2_1,rollout_27_27_0_3_0,adversary,controller,0.2619327279714721,5,5,0,5,0.10395768221585358,5.103957682215854,"[36, 37, 38, 39, 40]",[],[],[],[],,[],{},{},{},0,0,,
27,rollout,6.0,rollout_27_27_0_3_0,rollout_27_27_0_3_1,controller,adversary,0.26928982566906645,5,5,0,5,0.10631477991344795,5.106314779913448,"[36, 37, 38, 39, 40]",[],[],[],[],5,"[36, 37, 38, 39, 40]","{""36"": 1, ""37"": 1, ""38"": 1, ""39"": 1, ""40"": 1}",{},"{""36"": 1, ""37"": 1, ""38"": 1, ""39"": 1, ""40"": 1}",0,5,,
27,rollout,6.5,rollout_27_27_0_3_1,rollout_27_27_0_4_0,adversary,controller,0.26928982566906645,5,5,0,5,0.10631477991344795,5.106314779913448,"[36, 37, 38, 39, 40]",[],[],[],[],,[],{},{},{},0,0,,
27,rollout,7.0,rollout_27_27_0_4_0,rollout_27_27_0_4_1,controller,adversary,0.2766469233666608,5,5,0,5,0.10867187761104229,5.108671877611043,"[36, 37, 38, 39, 40]",[],[],[],[],5,"[36, 37, 38, 39, 40]","{""36"": 1, ""37"": 1, ""38"": 1, ""39"": 1, ""40"": 1}",{},"{""36"": 1, ""37"": 1, ""38"": 1, ""39"": 1, ""40"": 1}",0,5,,
27,rollout,7.5,rollout_27_27_0_4_1,rollout_27_27_0_5_0,adversary,controller,0.2766469233666608,5,5,0,5,0.10867187761104229,5.108671877611043,"[36, 37, 38, 39, 40]",[],[],[],[],,[],{},{},{},0,0,,
27,rollout,8.0,rollout_27_27_0_5_0,rollout_27_27_0_5_1,controller,adversary,0.28400402106425515,5,5,0,5,0.11102897530863665,5.111028975308637,"[36, 37, 38, 39, 40]",[],[],[],[],5,"[36, 37, 38, 39, 40]","{""36"": 1, ""37"": 1, ""38"": 1, ""39"": 1, ""40"": 1}",{},"{""36"": 1, ""37"": 1, ""38"": 1, ""39"": 1, ""40"": 1}",0,5,,
27,rollout,8.5,rollout_27_27_0_5_1,rollout_27_27_0_6_0,adversary,controller,0.28400402106425515,5,5,0,5,0.11102897530863665,5.111028975308637,"[36, 37, 38, 39, 40]",[],[],[],[],,[],{},{},{},0,0,,
27,rollout,9.0,rollout_27_27_0_6_0,rollout_27_27_0_6_1,controller,adversary,0.2913611187618495,5,5,0,5,0.113386073006231,5.113386073006231,"[36, 37, 38, 39, 40]",[],[],[],[],5,"[36, 37, 38, 39, 40]","{""36"": 1, ""37"": 1, ""38"": 1, ""39"": 1, ""40"": 1}",{},"{""36"": 1, ""37"": 1, ""38"": 1, ""39"": 1, ""40"": 1}",0,5,,
27,rollout,9.5,rollout_27_27_0_6_1,rollout_27_27_0_7_0,adversary,controller,0.2913611187618495,5,5,0,5,0.113386073006231,5.113386073006231,"[36, 37, 38, 39, 40]",[],[],[],[],,[],{},{},{},0,0,,
27,rollout,10.0,rollout_27_27_0_7_0,rollout_27_27_0_7_1,controller,adversary,0.29871821645944385,5,5,0,5,0.11574317070382534,5.1157431707038254,"[36, 37, 38, 39, 40]",[],[],[],[],5,"[36, 37, 38, 39, 40]","{""36"": 1, ""37"": 1, ""38"": 1, ""39"": 1, ""40"": 1}",{},"{""36"": 1, ""37"": 1, ""38"": 1, ""39"": 1, ""40"": 1}",0,5,,
27,rollout,10.5,rollout_27_27_0_7_1,rollout_27_27_0_8_0,adversary,controller,0.29871821645944385,5,5,0,5,0.11574317070382534,5.1157431707038254,"[36, 37, 38, 39, 40]",[],[],[],[],,[],{},{},{},0,0,,
27,rollout,11.0,rollout_27_27_0_8_0,rollout_27_27_0_8_1,controller,adversary,0.3060753141570382,5,5,0,5,0.11810026840141967,5.118100268401419,"[36, 37, 38, 39, 40]",[],[],[],[],5,"[36, 37, 38, 39, 40]","{""36"": 1, ""37"": 1, ""38"": 1, ""39"": 1, ""40"": 1}",{},"{""36"": 1, ""37"": 1, ""38"": 1, ""39"": 1, ""40"": 1}",0,5,,
27,rollout,11.5,rollout_27_27_0_8_1,rollout_27_27_0_9_0,adversary,controller,0.3060753141570382,5,5,0,5,0.11810026840141967,5.118100268401419,"[36, 37, 38, 39, 40]",[],[],[],[],,[],{},{},{},0,0,,
27,rollout,12.0,rollout_27_27_0_9_0,rollout_27_27_0_9_1,controller,adversary,0.31343241185463255,5,5,0,5,0.12045736609901407,5.120457366099014,"[36, 37, 38, 39, 40]",[],[],[],[],5,"[36, 37, 38, 39, 40]","{""36"": 1, ""37"": 1, ""38"": 1, ""39"": 1, ""40"": 1}",{},"{""36"": 1, ""37"": 1, ""38"": 1, ""39"": 1, ""40"": 1}",0,5,,
28,tree,2,2,28,controller,adversary,0.11987883887052311,5,5,0,2,0.05644804051635405,2.056448040516354,"[11, 12, 13, 14, 15]",[],[],[],[],3072,"[11, 12, 13, 14, 15]","{""11"": 512, ""12"": 512, ""13"": 1024, ""14"": 512, ""15"": 512}","{""11"": 512, ""12"": 512, ""13"": 1024, ""14"": 512, ""15"": 512}",{},3072,0,,
